id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-arithmetic-square-po10-805e4729e4,arithmetic,square.aig,po,10,10,fixed-075-c00,0.75,8,2,2,11374146860490703098,"{""x1"":0,""x2"":1,""x4"":0,""x5"":1,""x6"":0,""x7"":0,""x8"":1,""x9"":0}",True,55970.0,56735.0,0.9865162598043535,265,265,278,278
epfl-arithmetic-square-po10-805e4729e4,arithmetic,square.aig,po,10,10,fixed-075-c01,0.75,8,2,2,7370327422426116684,"{""x1"":0,""x3"":0,""x4"":1,""x5"":0,""x6"":0,""x7"":0,""x8"":0,""x9"":1}",True,55985.0,55890.0,1.0016997674002506,265,265,278,278
epfl-arithmetic-square-po10-805e4729e4,arithmetic,square.aig,po,10,10,fixed-075-c02,0.75,8,2,2,17502120096553169985,"{""x0"":1,""x1"":0,""x2"":0,""x4"":1,""x5"":1,""x7"":0,""x8"":1,""x9"":0}",True,57640.0,57190.0,1.0078685084805037,265,265,278,278
epfl-arithmetic-square-po10-805e4729e4,arithmetic,square.aig,po,10,10,fixed-075-c03,0.75,8,2,2,14579267103194773458,"{""x0"":0,""x1"":1,""x2"":0,""x3"":0,""x4"":0,""x5"":0,""x8"":0,""x9"":1}",True,57305.0,54560.0,1.0503115835777126,265,265,278,278
epfl-arithmetic-square-po11-4ea9428b58,arithmetic,square.aig,po,11,11,fixed-000-c00,0.0,0,11,11,,{},True,336465.0,331845.0,1.0139221624553632,338,338,356,356
epfl-arithmetic-square-po11-4ea9428b58,arithmetic,square.aig,po,11,11,fixed-025-c00,0.25,3,8,8,3249372526625178047,"{""x0"":1,""x10"":0,""x2"":1}",True,335585.0,330570.0,1.0151707656472153,338,338,356,356
epfl-arithmetic-square-po11-4ea9428b58,arithmetic,square.aig,po,11,11,fixed-025-c01,0.25,3,8,8,11756328185899928930,"{""x1"":0,""x6"":0,""x7"":0}",True,332525.0,335325.0,0.9916498918959219,338,338,356,356
epfl-arithmetic-square-po11-4ea9428b58,arithmetic,square.aig,po,11,11,fixed-025-c02,0.25,3,8,8,10279407729733822942,"{""x0"":0,""x5"":0,""x6"":0}",True,360350.0,379985.0,0.9483269076410911,338,338,356,356
epfl-arithmetic-square-po11-4ea9428b58,arithmetic,square.aig,po,11,11,fixed-025-c03,0.25,3,8,8,6565946613218160134,"{""x10"":0,""x7"":1,""x9"":1}",True,341090.0,331655.0,1.0284482368726537,338,338,356,356
epfl-arithmetic-square-po11-4ea9428b58,arithmetic,square.aig,po,11,11,fixed-050-c00,0.5,6,5,5,9218435757720096514,"{""x0"":1,""x2"":0,""x3"":1,""x5"":1,""x6"":1,""x9"":0}",True,95565.0,98805.0,0.9672081372400182,338,338,356,356
epfl-arithmetic-square-po11-4ea9428b58,arithmetic,square.aig,po,11,11,fixed-050-c01,0.5,6,5,5,10856259244960643519,"{""x1"":1,""x10"":1,""x2"":1,""x3"":0,""x6"":1,""x7"":0}",True,91985.0,94055.0,0.9779916006591888,338,338,356,356
epfl-arithmetic-square-po11-4ea9428b58,arithmetic,square.aig,po,11,11,fixed-050-c02,0.5,6,5,5,11152404120147857595,"{""x0"":1,""x2"":0,""x3"":1,""x5"":1,""x7"":1,""x8"":1}",True,90250.0,90995.0,0.9918127369635694,338,338,356,356
epfl-arithmetic-square-po11-4ea9428b58,arithmetic,square.aig,po,11,11,fixed-050-c03,0.5,6,5,5,8228349089298373350,"{""x0"":1,""x1"":1,""x4"":0,""x6"":1,""x7"":1,""x8"":0}",True,89600.0,91450.0,0.9797703663203936,338,338,356,356
epfl-arithmetic-square-po11-4ea9428b58,arithmetic,square.aig,po,11,11,fixed-075-c00,0.75,8,3,3,1822131688047554620,"{""x0"":0,""x1"":1,""x3"":0,""x4"":1,""x6"":0,""x7"":1,""x8"":0,""x9"":1}",True,74655.0,74690.0,0.9995313964386129,338,338,356,356
epfl-arithmetic-square-po11-4ea9428b58,arithmetic,square.aig,po,11,11,fixed-075-c01,0.75,8,3,3,17468972667179077834,"{""x1"":1,""x10"":0,""x2"":0,""x4"":1,""x5"":1,""x6"":0,""x7"":0,""x9"":1}",True,76040.0,75300.0,1.0098273572377159,338,338,356,356
epfl-arithmetic-square-po11-4ea9428b58,arithmetic,square.aig,po,11,11,fixed-075-c02,0.75,8,3,3,496544504260064492,"{""x1"":1,""x10"":1,""x2"":1,""x3"":1,""x4"":1,""x5"":0,""x8"":1,""x9"":1}",True,75425.0,75355.0,1.0009289363678588,338,338,356,356
epfl-arithmetic-square-po11-4ea9428b58,arithmetic,square.aig,po,11,11,fixed-075-c03,0.75,8,3,3,6353938253426380338,"{""x0"":1,""x1"":1,""x10"":0,""x2"":1,""x5"":1,""x7"":1,""x8"":1,""x9"":1}",True,69410.0,68735.0,1.0098203244344222,338,338,356,356
epfl-arithmetic-square-po12-3163147af5,arithmetic,square.aig,po,12,12,fixed-000-c00,0.0,0,12,12,,{},True,424285.0,437050.0,0.9707928154673379,426,426,447,447
epfl-arithmetic-square-po12-3163147af5,arithmetic,square.aig,po,12,12,fixed-025-c00,0.25,3,9,9,13716555338607053504,"{""x2"":0,""x4"":0,""x6"":0}",True,442865.0,425800.0,1.0400775011742602,426,426,447,447
epfl-arithmetic-square-po12-3163147af5,arithmetic,square.aig,po,12,12,fixed-025-c01,0.25,3,9,9,16710743799704162941,"{""x1"":0,""x10"":0,""x2"":0}",True,426660.0,423715.0,1.0069504265839067,426,426,447,447
epfl-arithmetic-square-po12-3163147af5,arithmetic,square.aig,po,12,12,fixed-025-c02,0.25,3,9,9,12178849201691359696,"{""x1"":1,""x3"":1,""x7"":0}",True,430905.0,436240.0,0.9877704933064368,426,426,447,447
epfl-arithmetic-square-po12-3163147af5,arithmetic,square.aig,po,12,12,fixed-025-c03,0.25,3,9,9,9770142861983353939,"{""x0"":1,""x11"":0,""x2"":0}",True,424915.0,429750.0,0.9887492728330425,426,426,447,447
epfl-arithmetic-square-po12-3163147af5,arithmetic,square.aig,po,12,12,fixed-050-c00,0.5,6,6,6,17778143535760283015,"{""x0"":1,""x1"":1,""x11"":1,""x7"":0,""x8"":1,""x9"":0}",True,433800.0,446230.0,0.9721444098334939,426,426,447,447
epfl-arithmetic-square-po12-3163147af5,arithmetic,square.aig,po,12,12,fixed-050-c01,0.5,6,6,6,7651922172420353961,"{""x1"":0,""x10"":1,""x2"":0,""x3"":1,""x8"":1,""x9"":1}",True,467390.0,465015.0,1.0051073621281035,426,426,447,447
epfl-arithmetic-square-po12-3163147af5,arithmetic,square.aig,po,12,12,fixed-050-c02,0.5,6,6,6,5085233785254667168,"{""x0"":1,""x10"":1,""x11"":0,""x3"":0,""x8"":0,""x9"":1}",True,450970.0,458850.0,0.9828266317968836,426,426,447,447
epfl-arithmetic-square-po12-3163147af5,arithmetic,square.aig,po,12,12,fixed-050-c03,0.5,6,6,6,17763896461541562264,"{""x0"":0,""x11"":0,""x3"":1,""x4"":0,""x7"":1,""x9"":1}",True,460375.0,454035.0,1.0139636812140034,426,426,447,447
epfl-arithmetic-square-po12-3163147af5,arithmetic,square.aig,po,12,12,fixed-075-c00,0.75,9,3,3,1896848256750162008,"{""x0"":0,""x10"":1,""x11"":0,""x2"":0,""x3"":0,""x6"":0,""x7"":0,""x8"":1,""x9"":0}",True,94535.0,98125.0,0.9634140127388535,426,426,447,447
epfl-arithmetic-square-po12-3163147af5,arithmetic,square.aig,po,12,12,fixed-075-c01,0.75,9,3,3,9210905657539863736,"{""x0"":0,""x10"":0,""x11"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":0,""x8"":1,""x9"":0}",True,93310.0,94660.0,0.9857384322839636,426,426,447,447
epfl-arithmetic-square-po12-3163147af5,arithmetic,square.aig,po,12,12,fixed-075-c02,0.75,9,3,3,1197370201271197294,"{""x0"":0,""x10"":1,""x2"":0,""x3"":1,""x4"":0,""x5"":0,""x7"":1,""x8"":1,""x9"":1}",True,90620.0,91430.0,0.9911407634255714,426,426,447,447
epfl-arithmetic-square-po12-3163147af5,arithmetic,square.aig,po,12,12,fixed-075-c03,0.75,9,3,3,16673593810952653100,"{""x0"":1,""x1"":0,""x10"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":0,""x7"":1,""x9"":1}",True,117975.0,100255.0,1.1767492893122538,426,426,447,447
epfl-arithmetic-square-po13-eca0925c59,arithmetic,square.aig,po,13,13,fixed-000-c00,0.0,0,13,13,,{},True,547130.0,567935.0,0.9633672867493639,512,512,538,538
epfl-arithmetic-square-po13-eca0925c59,arithmetic,square.aig,po,13,13,fixed-025-c00,0.25,3,10,10,16298894617534423759,"{""x0"":0,""x11"":0,""x8"":0}",True,494570.0,513670.0,0.962816594311523,512,512,538,538
epfl-arithmetic-square-po13-eca0925c59,arithmetic,square.aig,po,13,13,fixed-025-c01,0.25,3,10,10,12222993375481405134,"{""x11"":0,""x2"":1,""x5"":1}",True,510110.0,521245.0,0.9786376847739546,512,512,538,538
epfl-arithmetic-square-po13-eca0925c59,arithmetic,square.aig,po,13,13,fixed-025-c02,0.25,3,10,10,15863899874701054643,"{""x10"":0,""x5"":0,""x8"":1}",True,526860.0,512090.0,1.0288425862641333,512,512,538,538
epfl-arithmetic-square-po13-eca0925c59,arithmetic,square.aig,po,13,13,fixed-025-c03,0.25,3,10,10,5138655620205516293,"{""x11"":0,""x5"":1,""x9"":0}",True,522030.0,522240.0,0.9995978860294118,512,512,538,538
epfl-arithmetic-square-po13-eca0925c59,arithmetic,square.aig,po,13,13,fixed-050-c00,0.5,6,7,7,2768780285557789512,"{""x10"":0,""x11"":1,""x2"":1,""x4"":0,""x5"":0,""x7"":0}",True,506015.0,495325.0,1.021581789734013,512,512,538,538
epfl-arithmetic-square-po13-eca0925c59,arithmetic,square.aig,po,13,13,fixed-050-c01,0.5,6,7,7,11329490882912402835,"{""x0"":0,""x10"":0,""x11"":1,""x12"":0,""x6"":0,""x8"":1}",True,550070.0,527915.0,1.0419669833211787,512,512,538,538
epfl-arithmetic-square-po13-eca0925c59,arithmetic,square.aig,po,13,13,fixed-050-c02,0.5,6,7,7,13186039358139641729,"{""x1"":0,""x10"":1,""x3"":1,""x5"":1,""x7"":1,""x8"":0}",True,659550.0,506105.0,1.3031880736210866,512,512,538,538
epfl-arithmetic-square-po13-eca0925c59,arithmetic,square.aig,po,13,13,fixed-050-c03,0.5,6,7,7,4317029973926622312,"{""x1"":0,""x10"":1,""x12"":1,""x2"":1,""x6"":1,""x8"":0}",True,545760.0,524870.0,1.0398003315106599,512,512,538,538
epfl-arithmetic-square-po13-eca0925c59,arithmetic,square.aig,po,13,13,fixed-075-c00,0.75,10,3,3,134002921914653754,"{""x0"":1,""x1"":0,""x10"":0,""x11"":0,""x12"":0,""x2"":0,""x4"":0,""x5"":0,""x8"":0,""x9"":1}",True,112730.0,109615.0,1.028417643570679,512,512,538,538
epfl-arithmetic-square-po13-eca0925c59,arithmetic,square.aig,po,13,13,fixed-075-c01,0.75,10,3,3,18310695873312340255,"{""x0"":1,""x1"":1,""x10"":0,""x11"":0,""x12"":0,""x2"":1,""x5"":1,""x7"":0,""x8"":1,""x9"":0}",True,119665.0,139560.0,0.857444826597879,512,512,538,538
epfl-arithmetic-square-po13-eca0925c59,arithmetic,square.aig,po,13,13,fixed-075-c02,0.75,10,3,3,17607859418987083122,"{""x0"":0,""x10"":0,""x11"":1,""x2"":0,""x3"":0,""x4"":1,""x5"":0,""x6"":1,""x8"":1,""x9"":1}",True,113460.0,116385.0,0.9748678953473385,512,512,538,538
epfl-arithmetic-square-po13-eca0925c59,arithmetic,square.aig,po,13,13,fixed-075-c03,0.75,10,3,3,17144151844086238929,"{""x1"":0,""x10"":0,""x11"":0,""x2"":0,""x3"":0,""x4"":0,""x5"":0,""x6"":0,""x8"":1,""x9"":1}",True,113970.0,109995.0,1.0361380062730123,512,512,538,538
epfl-arithmetic-square-po14-e64d8827d4,arithmetic,square.aig,po,14,14,fixed-000-c00,0.0,0,14,14,,{},True,714685.0,730425.0,0.9784509018721977,614,614,640,640
epfl-arithmetic-square-po14-e64d8827d4,arithmetic,square.aig,po,14,14,fixed-025-c00,0.25,4,10,10,1637109978871157169,"{""x1"":0,""x10"":0,""x3"":1,""x8"":0}",True,668305.0,660710.0,1.0114952096986576,614,614,640,640
epfl-arithmetic-square-po14-e64d8827d4,arithmetic,square.aig,po,14,14,fixed-025-c01,0.25,4,10,10,3838835057877782821,"{""x0"":1,""x2"":1,""x3"":0,""x5"":0}",True,685370.0,663545.0,1.0328915145167246,614,614,640,640
epfl-arithmetic-square-po14-e64d8827d4,arithmetic,square.aig,po,14,14,fixed-025-c02,0.25,4,10,10,5839378602531424683,"{""x12"":1,""x13"":1,""x7"":1,""x9"":0}",True,868520.0,870745.0,0.9974447168803725,614,614,640,640
epfl-arithmetic-square-po14-e64d8827d4,arithmetic,square.aig,po,14,14,fixed-025-c03,0.25,4,10,10,8580652347014418247,"{""x11"":0,""x5"":0,""x8"":0,""x9"":1}",True,688095.0,733175.0,0.9385139973403348,614,614,640,640
epfl-arithmetic-square-po14-e64d8827d4,arithmetic,square.aig,po,14,14,fixed-050-c00,0.5,7,7,7,1159437775509230309,"{""x0"":1,""x13"":1,""x3"":1,""x4"":0,""x6"":1,""x7"":1,""x8"":0}",True,626065.0,651785.0,0.960539134837408,614,614,640,640
epfl-arithmetic-square-po14-e64d8827d4,arithmetic,square.aig,po,14,14,fixed-050-c01,0.5,7,7,7,1884774975772202185,"{""x1"":0,""x10"":1,""x11"":0,""x4"":0,""x6"":0,""x8"":1,""x9"":0}",True,662705.0,633995.0,1.0452842688033817,614,614,640,640
epfl-arithmetic-square-po14-e64d8827d4,arithmetic,square.aig,po,14,14,fixed-050-c02,0.5,7,7,7,514763492984371112,"{""x1"":0,""x11"":0,""x12"":0,""x3"":0,""x7"":1,""x8"":0,""x9"":1}",True,622505.0,634125.0,0.9816755371575004,614,614,640,640
epfl-arithmetic-square-po14-e64d8827d4,arithmetic,square.aig,po,14,14,fixed-050-c03,0.5,7,7,7,2117124590141536737,"{""x10"":1,""x12"":0,""x13"":0,""x2"":0,""x5"":0,""x8"":1,""x9"":1}",True,666145.0,693365.0,0.9607421776409251,614,614,640,640
epfl-arithmetic-square-po14-e64d8827d4,arithmetic,square.aig,po,14,14,fixed-075-c00,0.75,10,4,4,13715097888253198880,"{""x0"":0,""x1"":1,""x11"":1,""x12"":1,""x2"":1,""x4"":0,""x5"":1,""x7"":1,""x8"":1,""x9"":1}",True,153780.0,157145.0,0.978586655636514,614,614,640,640
epfl-arithmetic-square-po14-e64d8827d4,arithmetic,square.aig,po,14,14,fixed-075-c01,0.75,10,4,4,13316221390124571710,"{""x0"":0,""x1"":0,""x10"":0,""x11"":1,""x12"":1,""x13"":1,""x2"":1,""x3"":1,""x6"":1,""x7"":1}",True,157300.0,166505.0,0.9447163748836371,614,614,640,640
epfl-arithmetic-square-po14-e64d8827d4,arithmetic,square.aig,po,14,14,fixed-075-c02,0.75,10,4,4,17192061385143585868,"{""x1"":0,""x11"":0,""x12"":1,""x13"":0,""x2"":0,""x3"":0,""x4"":1,""x5"":1,""x8"":0,""x9"":0}",True,140870.0,145355.0,0.9691445082728493,614,614,640,640
epfl-arithmetic-square-po14-e64d8827d4,arithmetic,square.aig,po,14,14,fixed-075-c03,0.75,10,4,4,11414547138644696126,"{""x1"":1,""x10"":0,""x11"":0,""x12"":1,""x13"":0,""x2"":1,""x3"":0,""x5"":1,""x6"":1,""x9"":1}",True,139830.0,139525.0,1.0021859881741624,614,614,640,640
epfl-arithmetic-square-po15-ffd477ae96,arithmetic,square.aig,po,15,15,fixed-000-c00,0.0,0,15,15,,{},True,1033705.0,1019015.0,1.0144158820036997,722,722,755,755
epfl-arithmetic-square-po15-ffd477ae96,arithmetic,square.aig,po,15,15,fixed-025-c00,0.25,4,11,11,14208040415180267866,"{""x12"":1,""x2"":1,""x5"":0,""x8"":1}",True,718995.0,722750.0,0.9948045658941542,722,722,755,755
epfl-arithmetic-square-po15-ffd477ae96,arithmetic,square.aig,po,15,15,fixed-025-c01,0.25,4,11,11,1412441250191969776,"{""x14"":1,""x2"":1,""x3"":0,""x4"":0}",True,726380.0,728350.0,0.9972952564014553,722,722,755,755
epfl-arithmetic-square-po15-ffd477ae96,arithmetic,square.aig,po,15,15,fixed-025-c02,0.25,4,11,11,16872325498322489546,"{""x13"":1,""x3"":1,""x4"":1,""x6"":0}",True,748870.0,858125.0,0.8726817188638019,722,722,755,755
epfl-arithmetic-square-po15-ffd477ae96,arithmetic,square.aig,po,15,15,fixed-025-c03,0.25,4,11,11,16150481529094074599,"{""x3"":1,""x4"":0,""x5"":0,""x9"":1}",True,742025.0,737580.0,1.0060264649258386,722,722,755,755
epfl-arithmetic-square-po15-ffd477ae96,arithmetic,square.aig,po,15,15,fixed-050-c00,0.5,8,7,7,3903851802301348329,"{""x1"":1,""x10"":0,""x14"":1,""x3"":0,""x5"":0,""x6"":0,""x7"":0,""x8"":0}",True,752485.0,719990.0,1.0451325712857122,722,722,755,755
epfl-arithmetic-square-po15-ffd477ae96,arithmetic,square.aig,po,15,15,fixed-050-c01,0.5,8,7,7,3609422224081622808,"{""x1"":0,""x12"":1,""x14"":1,""x2"":1,""x4"":0,""x6"":1,""x7"":0,""x9"":0}",True,715080.0,716220.0,0.9984083102957192,722,722,755,755
epfl-arithmetic-square-po15-ffd477ae96,arithmetic,square.aig,po,15,15,fixed-050-c02,0.5,8,7,7,9348544246285129901,"{""x1"":0,""x10"":1,""x13"":1,""x2"":1,""x5"":0,""x6"":1,""x8"":1,""x9"":0}",True,723440.0,721685.0,1.002431808891691,722,722,755,755
epfl-arithmetic-square-po15-ffd477ae96,arithmetic,square.aig,po,15,15,fixed-050-c03,0.5,8,7,7,7836663600313456534,"{""x0"":0,""x10"":1,""x12"":0,""x2"":1,""x3"":0,""x4"":1,""x5"":1,""x9"":1}",True,777435.0,731890.0,1.0622292967522442,722,722,755,755
epfl-arithmetic-square-po15-ffd477ae96,arithmetic,square.aig,po,15,15,fixed-075-c00,0.75,11,4,4,9467981869154032297,"{""x0"":0,""x1"":0,""x10"":1,""x13"":1,""x14"":1,""x2"":1,""x4"":1,""x5"":1,""x6"":1,""x8"":0,""x9"":0}",True,174660.0,171540.0,1.018188177684505,722,722,755,755
epfl-arithmetic-square-po15-ffd477ae96,arithmetic,square.aig,po,15,15,fixed-075-c01,0.75,11,4,4,16926785224624060261,"{""x0"":1,""x1"":0,""x10"":0,""x12"":1,""x14"":1,""x2"":0,""x4"":0,""x5"":0,""x6"":1,""x7"":0,""x9"":1}",True,163635.0,161150.0,1.0154204157617126,722,722,755,755
epfl-arithmetic-square-po15-ffd477ae96,arithmetic,square.aig,po,15,15,fixed-075-c02,0.75,11,4,4,957947289288611714,"{""x0"":1,""x1"":1,""x10"":1,""x11"":0,""x12"":1,""x13"":0,""x2"":0,""x3"":1,""x6"":0,""x7"":1,""x9"":1}",True,179480.0,176790.0,1.0152157927484586,722,722,755,755
epfl-arithmetic-square-po15-ffd477ae96,arithmetic,square.aig,po,15,15,fixed-075-c03,0.75,11,4,4,13300387731894274085,"{""x0"":1,""x1"":0,""x10"":0,""x11"":0,""x13"":1,""x2"":0,""x5"":0,""x6"":0,""x7"":0,""x8"":1,""x9"":1}",True,173955.0,199305.0,0.8728080078271995,722,722,755,755
epfl-random_control-arbiter-internal7-1db4c51be9,random_control,arbiter.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,17180.0,17280.0,0.9942129629629629,15,15,18,18
epfl-random_control-arbiter-internal7-1db4c51be9,random_control,arbiter.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,3991942725522812003,"{""x1"":1,""x5"":0}",True,20780.0,20575.0,1.0099635479951397,15,15,18,18
epfl-random_control-arbiter-internal7-1db4c51be9,random_control,arbiter.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,6457863001993298163,"{""x3"":1,""x4"":1}",True,52000.0,52415.0,0.9920824191548221,15,15,18,18
epfl-random_control-arbiter-internal7-1db4c51be9,random_control,arbiter.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,2711133896832199031,"{""x5"":0,""x7"":1}",True,51355.0,50770.0,1.0115225526885956,15,15,18,18
epfl-random_control-arbiter-internal7-1db4c51be9,random_control,arbiter.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,11064196187299356945,"{""x5"":0,""x6"":1}",True,20420.0,20545.0,0.9939157945972256,15,15,18,18
epfl-random_control-arbiter-internal7-1db4c51be9,random_control,arbiter.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,3052759002971617787,"{""x0"":0,""x3"":0,""x5"":1,""x6"":1}",True,5140.0,5195.0,0.9894128970163619,15,15,18,18
epfl-random_control-arbiter-internal7-1db4c51be9,random_control,arbiter.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,18029608916811384810,"{""x1"":0,""x2"":0,""x3"":0,""x4"":1}",True,5070.0,5055.0,1.002967359050445,15,15,18,18
epfl-random_control-arbiter-internal7-1db4c51be9,random_control,arbiter.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,15863509912866776873,"{""x1"":0,""x3"":0,""x4"":0,""x5"":1}",True,5225.0,5235.0,0.9980897803247374,15,15,18,18
epfl-random_control-arbiter-internal7-1db4c51be9,random_control,arbiter.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,12264185837486073348,"{""x2"":1,""x4"":1,""x5"":1,""x7"":1}",True,5215.0,5185.0,1.0057859209257474,15,15,18,18
epfl-random_control-arbiter-internal7-1db4c51be9,random_control,arbiter.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,3061743694976965666,"{""x0"":0,""x1"":1,""x3"":0,""x5"":1,""x6"":0,""x7"":1}",True,5220.0,5165.0,1.010648596321394,15,15,18,18
epfl-random_control-arbiter-internal7-1db4c51be9,random_control,arbiter.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,16616526382642212451,"{""x0"":1,""x1"":0,""x2"":0,""x3"":1,""x6"":0,""x7"":1}",True,5245.0,5250.0,0.9990476190476191,15,15,18,18
epfl-random_control-arbiter-internal7-1db4c51be9,random_control,arbiter.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,17954145797269893421,"{""x1"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":1,""x7"":1}",True,5300.0,5370.0,0.9869646182495344,15,15,18,18
epfl-random_control-arbiter-internal7-1db4c51be9,random_control,arbiter.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,5104450231262543209,"{""x1"":0,""x2"":0,""x3"":0,""x4"":1,""x6"":1,""x7"":0}",True,5320.0,5385.0,0.9879294336118849,15,15,18,18
epfl-random_control-arbiter-internal2404-73be6ac31e,random_control,arbiter.aig,internal,11,11,fixed-000-c00,0.0,0,11,11,,{},True,25705.0,25830.0,0.9951606658923732,21,21,26,26
epfl-random_control-arbiter-internal2404-73be6ac31e,random_control,arbiter.aig,internal,11,11,fixed-025-c00,0.25,3,8,8,2113002661105514914,"{""x0"":1,""x2"":0,""x6"":1}",True,25450.0,25590.0,0.9945291129347401,21,21,26,26
epfl-random_control-arbiter-internal2404-73be6ac31e,random_control,arbiter.aig,internal,11,11,fixed-025-c01,0.25,3,8,8,7652021877382333019,"{""x0"":1,""x8"":1,""x9"":1}",True,25400.0,25650.0,0.9902534113060428,21,21,26,26
epfl-random_control-arbiter-internal2404-73be6ac31e,random_control,arbiter.aig,internal,11,11,fixed-025-c02,0.25,3,8,8,2013638212294678074,"{""x1"":0,""x10"":1,""x2"":0}",True,25180.0,25410.0,0.9909484454939,21,21,26,26
epfl-random_control-arbiter-internal2404-73be6ac31e,random_control,arbiter.aig,internal,11,11,fixed-025-c03,0.25,3,8,8,9730543861193105457,"{""x2"":1,""x4"":0,""x8"":1}",True,25150.0,25200.0,0.998015873015873,21,21,26,26
epfl-random_control-arbiter-internal2404-73be6ac31e,random_control,arbiter.aig,internal,11,11,fixed-050-c00,0.5,6,5,5,4980547702279092128,"{""x0"":0,""x1"":0,""x4"":1,""x5"":1,""x7"":0,""x8"":0}",True,7940.0,7840.0,1.0127551020408163,21,21,26,26
epfl-random_control-arbiter-internal2404-73be6ac31e,random_control,arbiter.aig,internal,11,11,fixed-050-c01,0.5,6,5,5,11846957009471559353,"{""x10"":0,""x3"":1,""x5"":0,""x7"":1,""x8"":0,""x9"":0}",True,7965.0,7960.0,1.0006281407035176,21,21,26,26
epfl-random_control-arbiter-internal2404-73be6ac31e,random_control,arbiter.aig,internal,11,11,fixed-050-c02,0.5,6,5,5,7141158498256874919,"{""x0"":0,""x1"":1,""x2"":1,""x3"":1,""x6"":1,""x7"":0}",True,7960.0,7830.0,1.016602809706258,21,21,26,26
epfl-random_control-arbiter-internal2404-73be6ac31e,random_control,arbiter.aig,internal,11,11,fixed-050-c03,0.5,6,5,5,5312017276704850311,"{""x3"":1,""x4"":1,""x5"":1,""x6"":0,""x7"":1,""x9"":0}",True,7940.0,8030.0,0.9887920298879203,21,21,26,26
epfl-random_control-arbiter-internal2404-73be6ac31e,random_control,arbiter.aig,internal,11,11,fixed-075-c00,0.75,8,3,3,4523955064987050400,"{""x0"":0,""x1"":1,""x2"":1,""x3"":0,""x5"":1,""x6"":0,""x7"":1,""x8"":0}",True,7220.0,7130.0,1.0126227208976157,21,21,26,26
epfl-random_control-arbiter-internal2404-73be6ac31e,random_control,arbiter.aig,internal,11,11,fixed-075-c01,0.75,8,3,3,10754351714550496142,"{""x0"":1,""x1"":1,""x10"":0,""x2"":1,""x3"":1,""x5"":0,""x6"":1,""x7"":0}",True,7430.0,7200.0,1.0319444444444446,21,21,26,26
epfl-random_control-arbiter-internal2404-73be6ac31e,random_control,arbiter.aig,internal,11,11,fixed-075-c02,0.75,8,3,3,12648037735435357127,"{""x0"":0,""x1"":1,""x2"":0,""x3"":1,""x4"":1,""x5"":1,""x8"":1,""x9"":1}",True,7415.0,7430.0,0.9979811574697174,21,21,26,26
epfl-random_control-arbiter-internal2404-73be6ac31e,random_control,arbiter.aig,internal,11,11,fixed-075-c03,0.75,8,3,3,12348736919896338141,"{""x1"":1,""x2"":1,""x3"":0,""x5"":1,""x6"":1,""x7"":1,""x8"":1,""x9"":1}",True,7430.0,7365.0,1.008825526137135,21,21,26,26
epfl-random_control-arbiter-internal4039-8a2c198584,random_control,arbiter.aig,internal,14,14,fixed-000-c00,0.0,0,14,14,,{},True,38995.0,39405.0,0.9895952290318487,27,27,34,34
epfl-random_control-arbiter-internal4039-8a2c198584,random_control,arbiter.aig,internal,14,14,fixed-025-c00,0.25,4,10,10,7300940877275041240,"{""x12"":0,""x2"":1,""x7"":1,""x9"":1}",True,33030.0,33190.0,0.9951792708647182,27,27,34,34
epfl-random_control-arbiter-internal4039-8a2c198584,random_control,arbiter.aig,internal,14,14,fixed-025-c01,0.25,4,10,10,17606069661673853571,"{""x13"":1,""x2"":1,""x4"":0,""x9"":0}",True,32915.0,32915.0,1.0,27,27,34,34
epfl-random_control-arbiter-internal4039-8a2c198584,random_control,arbiter.aig,internal,14,14,fixed-025-c02,0.25,4,10,10,3562866128268308940,"{""x0"":1,""x1"":1,""x12"":0,""x8"":1}",True,32740.0,32825.0,0.9974105102817974,27,27,34,34
epfl-random_control-arbiter-internal4039-8a2c198584,random_control,arbiter.aig,internal,14,14,fixed-025-c03,0.25,4,10,10,2237491544915304546,"{""x1"":1,""x13"":0,""x2"":1,""x7"":1}",True,32715.0,32710.0,1.0001528584530726,27,27,34,34
