case_id,model_id,history,slice_kind,k,expected_count,cudd_setup_ns_median,cudd_build_ns_median,cudd_fixed_nodes_median,cudd_reorder_ns_median,cudd_sifted_nodes_median,cudd_sifted_over_fixed_nodes,cudd_sifting_samples_json,cudd_sifting_relation_equal,d4_count,d4_count_wall_ns_median,d4_count_internal_ns_median,d4_count_peak_rss_bytes_median,d4_count_samples_json,d4_compile_wall_ns,d4_compile_peak_rss_bytes,d4_compile_internal_ns,ddnnf_nodes,ddnnf_edges,ddnnf_bytes,ddnnf_sha256,d4_count_equal,d4_compile_count_equal,core_packed_count_ns,core_cm_serialized_bytes,core_robdd_serialized_bytes
real|soletta@2017-03-01_15-25-44|hash|k12,soletta@2017-03-01_15-25-44,soletta,hash,12,4,10277508,72406,11,1426026,11,1.0,"[{""setup_ns"":10277508,""build_ns"":70006,""fixed_nodes"":11,""reorder_ns"":1426026,""sifted_nodes"":11},{""setup_ns"":10106493,""build_ns"":72406,""fixed_nodes"":11,""reorder_ns"":1319517,""sifted_nodes"":11},{""setup_ns"":9350926,""build_ns"":69706,""fixed_nodes"":11,""reorder_ns"":1378622,""sifted_nodes"":11},{""setup_ns"":10599336,""build_ns"":100909,""fixed_nodes"":11,""reorder_ns"":1652146,""sifted_nodes"":11},{""setup_ns"":11735337,""build_ns"":75507,""fixed_nodes"":11,""reorder_ns"":1444828,""sifted_nodes"":11}]",True,4,63804037,136000.0,29257728,"[{""wall_ns"":62989365,""peak_rss_bytes"":29708288,""internal_seconds"":0.000141},{""wall_ns"":66192348,""peak_rss_bytes"":29257728,""internal_seconds"":0.000137},{""wall_ns"":61281614,""peak_rss_bytes"":29728768,""internal_seconds"":0.000119},{""wall_ns"":68542956,""peak_rss_bytes"":28872704,""internal_seconds"":0.000136},{""wall_ns"":63804037,""peak_rss_bytes"":29011968,""internal_seconds"":0.000135}]",74282563,29057024,194000.0,0,0,43,d9562817fda8c019206687e8e5db29ad32a093e9d5ea0e16784aa678cd3323f4,True,True,1600,2165,613
real|soletta@2017-03-01_15-25-44|incidence|k16,soletta@2017-03-01_15-25-44,soletta,incidence,16,1,9587147,1150802,17,1384423,17,1.0,"[{""setup_ns"":3178081,""build_ns"":1079796,""fixed_nodes"":17,""reorder_ns"":1341318,""sifted_nodes"":17},{""setup_ns"":9574946,""build_ns"":1150802,""fixed_nodes"":17,""reorder_ns"":1486531,""sifted_nodes"":17},{""setup_ns"":9766963,""build_ns"":1186705,""fixed_nodes"":17,""reorder_ns"":1384423,""sifted_nodes"":17},{""setup_ns"":9587147,""build_ns"":1321417,""fixed_nodes"":17,""reorder_ns"":1460829,""sifted_nodes"":17},{""setup_ns"":9746161,""build_ns"":1143701,""fixed_nodes"":17,""reorder_ns"":1368621,""sifted_nodes"":17}]",True,1,63339896,146000.0,29233152,"[{""wall_ns"":68092516,""peak_rss_bytes"":29233152,""internal_seconds"":0.00016},{""wall_ns"":67405355,""peak_rss_bytes"":29294592,""internal_seconds"":0.000197},{""wall_ns"":61606943,""peak_rss_bytes"":29138944,""internal_seconds"":0.000146},{""wall_ns"":61357721,""peak_rss_bytes"":29036544,""internal_seconds"":0.000144},{""wall_ns"":63339896,""peak_rss_bytes"":29642752,""internal_seconds"":0.000135}]",70432022,29368320,146000.0,0,0,59,15a3584c1aa6e1392705f282b2dd36cf88e6b96f740259cbb093c02d625f959e,True,True,4601,27319,936
real|soletta@2017-03-01_15-25-44|hash|k16,soletta@2017-03-01_15-25-44,soletta,hash,16,4,10238414,89708,15,1374423,15,1.0,"[{""setup_ns"":11231102,""build_ns"":89708,""fixed_nodes"":15,""reorder_ns"":1486132,""sifted_nodes"":15},{""setup_ns"":10238414,""build_ns"":85908,""fixed_nodes"":15,""reorder_ns"":1366822,""sifted_nodes"":15},{""setup_ns"":9508749,""build_ns"":92008,""fixed_nodes"":15,""reorder_ns"":1317218,""sifted_nodes"":15},{""setup_ns"":9816375,""build_ns"":83207,""fixed_nodes"":15,""reorder_ns"":1374423,""sifted_nodes"":15},{""setup_ns"":11919664,""build_ns"":113110,""fixed_nodes"":15,""reorder_ns"":1509035,""sifted_nodes"":15}]",True,4,61054147,128000.0,29368320,"[{""wall_ns"":63030724,""peak_rss_bytes"":29724672,""internal_seconds"":0.000126},{""wall_ns"":61054147,""peak_rss_bytes"":29368320,""internal_seconds"":0.000116},{""wall_ns"":59993153,""peak_rss_bytes"":29212672,""internal_seconds"":0.000128},{""wall_ns"":64673671,""peak_rss_bytes"":29585408,""internal_seconds"":0.000138},{""wall_ns"":59844239,""peak_rss_bytes"":29192192,""internal_seconds"":0.000216}]",73247735,29057024,121000.0,0,0,58,211728fecd5ef93ed8f94810c2fa243c71e572f3059fd7127fa49a34002113c7,True,True,4801,17942,845
real|soletta@2017-03-09_21-02-40|incidence|k8,soletta@2017-03-09_21-02-40,soletta,incidence,8,1,10590645,863577,9,1429227,9,1.0,"[{""setup_ns"":3876345,""build_ns"":853176,""fixed_nodes"":9,""reorder_ns"":1429227,""sifted_nodes"":9},{""setup_ns"":10590645,""build_ns"":854376,""fixed_nodes"":9,""reorder_ns"":1325318,""sifted_nodes"":9},{""setup_ns"":10306520,""build_ns"":967686,""fixed_nodes"":9,""reorder_ns"":1696952,""sifted_nodes"":9},{""setup_ns"":11358714,""build_ns"":1010490,""fixed_nodes"":9,""reorder_ns"":4696919,""sifted_nodes"":9},{""setup_ns"":10846568,""build_ns"":863577,""fixed_nodes"":9,""reorder_ns"":1357722,""sifted_nodes"":9}]",True,1,62325861,177000.0,29175808,"[{""wall_ns"":60690015,""peak_rss_bytes"":29175808,""internal_seconds"":0.000175},{""wall_ns"":59974652,""peak_rss_bytes"":29085696,""internal_seconds"":0.000177},{""wall_ns"":62325861,""peak_rss_bytes"":28999680,""internal_seconds"":0.000164},{""wall_ns"":64671871,""peak_rss_bytes"":29278208,""internal_seconds"":0.000234},{""wall_ns"":65205318,""peak_rss_bytes"":29650944,""internal_seconds"":0.000201}]",71710898,35692544,124000.0,0,0,34,3034916c1a59c8a050487cf58d732deba62f4295e2810226f91681febda9e41f,True,True,1700,6374,477
real|soletta@2017-03-09_21-02-40|hash|k8,soletta@2017-03-09_21-02-40,soletta,hash,8,8,10357324,46404,6,1426427,6,1.0,"[{""setup_ns"":11693043,""build_ns"":55905,""fixed_nodes"":6,""reorder_ns"":1518335,""sifted_nodes"":6},{""setup_ns"":11025184,""build_ns"":46004,""fixed_nodes"":6,""reorder_ns"":1320718,""sifted_nodes"":6},{""setup_ns"":9361635,""build_ns"":48304,""fixed_nodes"":6,""reorder_ns"":1441429,""sifted_nodes"":6},{""setup_ns"":10015894,""build_ns"":46404,""fixed_nodes"":6,""reorder_ns"":1406225,""sifted_nodes"":6},{""setup_ns"":10357324,""build_ns"":45204,""fixed_nodes"":6,""reorder_ns"":1426427,""sifted_nodes"":6}]",True,8,70137858,128999.99999999999,29310976,"[{""wall_ns"":68411804,""peak_rss_bytes"":28921856,""internal_seconds"":0.000129},{""wall_ns"":70826820,""peak_rss_bytes"":29310976,""internal_seconds"":0.000127},{""wall_ns"":70666805,""peak_rss_bytes"":28909568,""internal_seconds"":0.000128},{""wall_ns"":65276524,""peak_rss_bytes"":29675520,""internal_seconds"":0.000172},{""wall_ns"":70137858,""peak_rss_bytes"":29409280,""internal_seconds"":0.000168}]",77395106,28966912,132000.0,0,0,30,bd06d03271a72a6d4a5fed3b20a5fdf523b98c4b3bada0d40826a3105a76c762,True,True,1000,641,341
real|soletta@2017-03-09_21-02-40|incidence|k12,soletta@2017-03-09_21-02-40,soletta,incidence,12,1,4108066,1572240,13,1507434,13,1.0,"[{""setup_ns"":3325297,""build_ns"":1333919,""fixed_nodes"":13,""reorder_ns"":1515435,""sifted_nodes"":13},{""setup_ns"":10063898,""build_ns"":1666648,""fixed_nodes"":13,""reorder_ns"":1507434,""sifted_nodes"":13},{""setup_ns"":3406704,""build_ns"":1067695,""fixed_nodes"":13,""reorder_ns"":1405525,""sifted_nodes"":13},{""setup_ns"":4108066,""build_ns"":1692251,""fixed_nodes"":13,""reorder_ns"":1585842,""sifted_nodes"":13},{""setup_ns"":12129383,""build_ns"":1572240,""fixed_nodes"":13,""reorder_ns"":1492334,""sifted_nodes"":13}]",True,1,67296605,199000.0,29073408,"[{""wall_ns"":67296605,""peak_rss_bytes"":29016064,""internal_seconds"":0.000185},{""wall_ns"":71641592,""peak_rss_bytes"":29835264,""internal_seconds"":0.000169},{""wall_ns"":71243456,""peak_rss_bytes"":29581312,""internal_seconds"":0.000201},{""wall_ns"":64216629,""peak_rss_bytes"":29069312,""internal_seconds"":0.0002},{""wall_ns"":65860076,""peak_rss_bytes"":29073408,""internal_seconds"":0.000199}]",70635802,35852288,185000.0,0,0,45,63c357135ed4c99fe6708179f5bd6af747cafcfbdfb3d3e6a76c8b000f81cf68,True,True,1600,10341,703
real|soletta@2017-03-09_21-02-40|hash|k12,soletta@2017-03-09_21-02-40,soletta,hash,12,32,11629238,150914,8,1513235,8,1.0,"[{""setup_ns"":12486514,""build_ns"":122411,""fixed_nodes"":8,""reorder_ns"":1513235,""sifted_nodes"":8},{""setup_ns"":12403606,""build_ns"":169115,""fixed_nodes"":8,""reorder_ns"":1680850,""sifted_nodes"":8},{""setup_ns"":11629238,""build_ns"":150914,""fixed_nodes"":8,""reorder_ns"":1525636,""sifted_nodes"":8},{""setup_ns"":11054087,""build_ns"":168315,""fixed_nodes"":8,""reorder_ns"":1455530,""sifted_nodes"":8},{""setup_ns"":11583633,""build_ns"":95608,""fixed_nodes"":8,""reorder_ns"":1332919,""sifted_nodes"":8}]",True,32,49299999,113000.0,29016064,"[{""wall_ns"":60639911,""peak_rss_bytes"":29016064,""internal_seconds"":0.000129},{""wall_ns"":46570056,""peak_rss_bytes"":29753344,""internal_seconds"":9.8e-05},{""wall_ns"":48974170,""peak_rss_bytes"":29048832,""internal_seconds"":0.000107},{""wall_ns"":53475271,""peak_rss_bytes"":29016064,""internal_seconds"":0.000113},{""wall_ns"":49299999,""peak_rss_bytes"":28917760,""internal_seconds"":0.000156}]",59900444,29126656,146000.0,0,0,36,3b8c56b940bd4aefbf214ce7c58a8a345a0cc305f833234e6af1ea3ec0604109,True,True,1600,1869,474
real|soletta@2017-03-09_21-02-40|incidence|k16,soletta@2017-03-09_21-02-40,soletta,incidence,16,1,10490936,1890369,17,1529236,17,1.0,"[{""setup_ns"":4245679,""build_ns"":1890369,""fixed_nodes"":17,""reorder_ns"":1784259,""sifted_nodes"":17},{""setup_ns"":12482014,""build_ns"":1951774,""fixed_nodes"":17,""reorder_ns"":1655547,""sifted_nodes"":17},{""setup_ns"":10490936,""build_ns"":1536037,""fixed_nodes"":17,""reorder_ns"":1509035,""sifted_nodes"":17},{""setup_ns"":11866959,""build_ns"":1915471,""fixed_nodes"":17,""reorder_ns"":1529236,""sifted_nodes"":17},{""setup_ns"":9447643,""build_ns"":1452229,""fixed_nodes"":17,""reorder_ns"":1413427,""sifted_nodes"":17}]",True,1,69285982,215000.0,29274112,"[{""wall_ns"":68188584,""peak_rss_bytes"":29048832,""internal_seconds"":0.000214},{""wall_ns"":69285982,""peak_rss_bytes"":29274112,""internal_seconds"":0.000226},{""wall_ns"":74243125,""peak_rss_bytes"":29511680,""internal_seconds"":0.000215},{""wall_ns"":68741234,""peak_rss_bytes"":29016064,""internal_seconds"":0.000198},{""wall_ns"":77446410,""peak_rss_bytes"":29491200,""internal_seconds"":0.00026}]",77607825,35864576,123000.00000000001,0,0,59,15a3584c1aa6e1392705f282b2dd36cf88e6b96f740259cbb093c02d625f959e,True,True,53904,27651,936
real|soletta@2017-03-09_21-02-40|hash|k16,soletta@2017-03-09_21-02-40,soletta,hash,16,32,7826699,83207,12,1162004,12,1.0,"[{""setup_ns"":8256838,""build_ns"":119111,""fixed_nodes"":12,""reorder_ns"":1126701,""sifted_nodes"":12},{""setup_ns"":7646783,""build_ns"":74107,""fixed_nodes"":12,""reorder_ns"":1162004,""sifted_nodes"":12},{""setup_ns"":7826699,""build_ns"":77107,""fixed_nodes"":12,""reorder_ns"":1094398,""sifted_nodes"":12},{""setup_ns"":7609880,""build_ns"":83207,""fixed_nodes"":12,""reorder_ns"":1201307,""sifted_nodes"":12},{""setup_ns"":7880604,""build_ns"":88308,""fixed_nodes"":12,""reorder_ns"":1166004,""sifted_nodes"":12}]",True,32,60189779,125000.0,29032448,"[{""wall_ns"":49606733,""peak_rss_bytes"":29032448,""internal_seconds"":0.000121},{""wall_ns"":49380413,""peak_rss_bytes"":29024256,""internal_seconds"":0.000114},{""wall_ns"":68562926,""peak_rss_bytes"":29261824,""internal_seconds"":0.000143},{""wall_ns"":66700161,""peak_rss_bytes"":29294592,""internal_seconds"":0.000125},{""wall_ns"":60189779,""peak_rss_bytes"":29028352,""internal_seconds"":0.000133}]",75309530,29646848,137000.0,0,0,49,6064ace61a46b6909b093c9b2a9e00af21cdc35c0eb38808f077a3566208b6a0,True,True,6400,17517,706
real|uClibc@2008-06-05_13-46-47|incidence|k8,uClibc@2008-06-05_13-46-47,uClibc,incidence,8,1,9876782,448041,9,1368223,9,1.0,"[{""setup_ns"":11119893,""build_ns"":468842,""fixed_nodes"":9,""reorder_ns"":1352921,""sifted_nodes"":9},{""setup_ns"":9876782,""build_ns"":448041,""fixed_nodes"":9,""reorder_ns"":1368223,""sifted_nodes"":9},{""setup_ns"":10005994,""build_ns"":424937,""fixed_nodes"":9,""reorder_ns"":1306417,""sifted_nodes"":9},{""setup_ns"":9801475,""build_ns"":479542,""fixed_nodes"":9,""reorder_ns"":1456430,""sifted_nodes"":9},{""setup_ns"":9744271,""build_ns"":401636,""fixed_nodes"":9,""reorder_ns"":1402826,""sifted_nodes"":9}]",True,1,64744686,212000.0,29032448,"[{""wall_ns"":65649367,""peak_rss_bytes"":29196288,""internal_seconds"":0.000337},{""wall_ns"":64978707,""peak_rss_bytes"":29028352,""internal_seconds"":0.000245},{""wall_ns"":64744686,""peak_rss_bytes"":29032448,""internal_seconds"":0.000198},{""wall_ns"":64022421,""peak_rss_bytes"":29409280,""internal_seconds"":0.000212},{""wall_ns"":64117029,""peak_rss_bytes"":28856320,""internal_seconds"":0.00018}]",73260347,35180544,153000.0,0,0,39,d4bc8085c866649f7d637a78001405ad6e6c7a3ab1f2e1ae85edcf4c4eb78065,True,True,1201,6055,478
real|uClibc@2008-06-05_13-46-47|hash|k8,uClibc@2008-06-05_13-46-47,uClibc,hash,8,2,10063100,72106,8,1420827,8,1.0,"[{""setup_ns"":10636750,""build_ns"":68106,""fixed_nodes"":8,""reorder_ns"":1370623,""sifted_nodes"":8},{""setup_ns"":11152896,""build_ns"":76107,""fixed_nodes"":8,""reorder_ns"":1447530,""sifted_nodes"":8},{""setup_ns"":10063100,""build_ns"":72106,""fixed_nodes"":8,""reorder_ns"":1420827,""sifted_nodes"":8},{""setup_ns"":9587857,""build_ns"":66606,""fixed_nodes"":8,""reorder_ns"":1438929,""sifted_nodes"":8},{""setup_ns"":9558954,""build_ns"":91508,""fixed_nodes"":8,""reorder_ns"":1296716,""sifted_nodes"":8}]",True,2,64345050,132000.0,29032448,"[{""wall_ns"":64123230,""peak_rss_bytes"":28966912,""internal_seconds"":0.000162},{""wall_ns"":64345050,""peak_rss_bytes"":29696000,""internal_seconds"":0.000132},{""wall_ns"":68812150,""peak_rss_bytes"":29032448,""internal_seconds"":0.000145},{""wall_ns"":62587393,""peak_rss_bytes"":28880896,""internal_seconds"":0.000123},{""wall_ns"":64796790,""peak_rss_bytes"":29089792,""internal_seconds"":0.000132}]",74782083,29499392,117000.0,0,0,37,94e6aebd088324aa96a2bad3757d1819bcb210b60a97a1e25c2d3a76998d1786,True,True,1800,933,432
real|uClibc@2008-06-05_13-46-47|incidence|k12,uClibc@2008-06-05_13-46-47,uClibc,incidence,12,1,16581082,1577241,13,1636146,13,1.0,"[{""setup_ns"":7587278,""build_ns"":1577241,""fixed_nodes"":13,""reorder_ns"":1640147,""sifted_nodes"":13},{""setup_ns"":16581082,""build_ns"":1398725,""fixed_nodes"":13,""reorder_ns"":1636146,""sifted_nodes"":13},{""setup_ns"":15339171,""build_ns"":7179742,""fixed_nodes"":13,""reorder_ns"":1643547,""sifted_nodes"":13},{""setup_ns"":20265911,""build_ns"":1590742,""fixed_nodes"":13,""reorder_ns"":1619044,""sifted_nodes"":13},{""setup_ns"":17514265,""build_ns"":1443229,""fixed_nodes"":13,""reorder_ns"":1593243,""sifted_nodes"":13}]",True,1,84712370,250999.99999999997,29167616,"[{""wall_ns"":101024728,""peak_rss_bytes"":29167616,""internal_seconds"":0.000251},{""wall_ns"":100512482,""peak_rss_bytes"":29704192,""internal_seconds"":0.000289},{""wall_ns"":84712370,""peak_rss_bytes"":29163520,""internal_seconds"":0.000393},{""wall_ns"":80424487,""peak_rss_bytes"":29016064,""internal_seconds"":0.000155},{""wall_ns"":61506096,""peak_rss_bytes"":29630464,""internal_seconds"":0.000204}]",72264158,35049472,122000.0,0,0,54,6848b6bfe9b06cffdecefcf7bfbe489a8f4b1fb3a8c4dcaca1f07e4a1cb59527,True,True,1600,13420,704
real|uClibc@2008-06-05_13-46-47|hash|k12,uClibc@2008-06-05_13-46-47,uClibc,hash,12,8,9412341,78107,10,1431128,10,1.0,"[{""setup_ns"":12083880,""build_ns"":79307,""fixed_nodes"":10,""reorder_ns"":1315117,""sifted_nodes"":10},{""setup_ns"":9336834,""build_ns"":113811,""fixed_nodes"":10,""reorder_ns"":1431128,""sifted_nodes"":10},{""setup_ns"":9622760,""build_ns"":76107,""fixed_nodes"":10,""reorder_ns"":1327319,""sifted_nodes"":10},{""setup_ns"":9412341,""build_ns"":76106,""fixed_nodes"":10,""reorder_ns"":1434028,""sifted_nodes"":10},{""setup_ns"":9357536,""build_ns"":78107,""fixed_nodes"":10,""reorder_ns"":1453230,""sifted_nodes"":10}]",True,8,62776810,142000.0,29483008,"[{""wall_ns"":64821893,""peak_rss_bytes"":29683712,""internal_seconds"":0.00013},{""wall_ns"":62636397,""peak_rss_bytes"":28946432,""internal_seconds"":0.000122},{""wall_ns"":61404687,""peak_rss_bytes"":29638656,""internal_seconds"":0.00018},{""wall_ns"":68509022,""peak_rss_bytes"":29483008,""internal_seconds"":0.000151},{""wall_ns"":62776810,""peak_rss_bytes"":29372416,""internal_seconds"":0.000142}]",64744485,29515776,117000.0,0,0,44,cda9d78fe9ead139ef8d66e958200832e1adf1307fd87a7509c0094f884d0291,True,True,2000,2154,566
real|uClibc@2008-06-05_13-46-47|incidence|k16,uClibc@2008-06-05_13-46-47,uClibc,incidence,16,1,9358536,1687451,17,1392024,17,1.0,"[{""setup_ns"":3505614,""build_ns"":1501634,""fixed_nodes"":17,""reorder_ns"":1392024,""sifted_nodes"":17},{""setup_ns"":9742671,""build_ns"":1687451,""fixed_nodes"":17,""reorder_ns"":1509435,""sifted_nodes"":17},{""setup_ns"":9358536,""build_ns"":1805262,""fixed_nodes"":17,""reorder_ns"":1379424,""sifted_nodes"":17},{""setup_ns"":9512050,""build_ns"":2321808,""fixed_nodes"":17,""reorder_ns"":1559439,""sifted_nodes"":17},{""setup_ns"":9279630,""build_ns"":1559439,""fixed_nodes"":17,""reorder_ns"":1391824,""sifted_nodes"":17}]",True,1,63807602,204000.0,29048832,"[{""wall_ns"":63912811,""peak_rss_bytes"":28921856,""internal_seconds"":0.000183},{""wall_ns"":63807602,""peak_rss_bytes"":29048832,""internal_seconds"":0.00033},{""wall_ns"":62228461,""peak_rss_bytes"":28823552,""internal_seconds"":0.000204},{""wall_ns"":61956336,""peak_rss_bytes"":29790208,""internal_seconds"":0.000175},{""wall_ns"":66591050,""peak_rss_bytes"":29052928,""internal_seconds"":0.000207}]",69526512,35024896,120000.0,0,0,70,506f7b6953860abdef5717a87b0a3005448dd60cf78a15d362fafebc4755d660,True,True,1800,37652,936
real|uClibc@2008-06-05_13-46-47|hash|k16,uClibc@2008-06-05_13-46-47,uClibc,hash,16,16,9900385,117410,13,1384923,13,1.0,"[{""setup_ns"":11115693,""build_ns"":119411,""fixed_nodes"":13,""reorder_ns"":1384923,""sifted_nodes"":13},{""setup_ns"":9900385,""build_ns"":115611,""fixed_nodes"":13,""reorder_ns"":1293616,""sifted_nodes"":13},{""setup_ns"":11646341,""build_ns"":120411,""fixed_nodes"":13,""reorder_ns"":1455130,""sifted_nodes"":13},{""setup_ns"":9644861,""build_ns"":117410,""fixed_nodes"":13,""reorder_ns"":1397624,""sifted_nodes"":13},{""setup_ns"":9748571,""build_ns"":116810,""fixed_nodes"":13,""reorder_ns"":1347720,""sifted_nodes"":13}]",True,16,63756358,173000.0,29188096,"[{""wall_ns"":62999730,""peak_rss_bytes"":28979200,""internal_seconds"":0.000156},{""wall_ns"":60101359,""peak_rss_bytes"":29609984,""internal_seconds"":0.000198},{""wall_ns"":63756358,""peak_rss_bytes"":29188096,""internal_seconds"":0.000162},{""wall_ns"":70069918,""peak_rss_bytes"":29671424,""internal_seconds"":0.000194},{""wall_ns"":70752679,""peak_rss_bytes"":28971008,""internal_seconds"":0.000173}]",72796560,35119104,120000.0,0,0,56,bcc22e458285b90f36aa607b57a0c0acf66d8e5f8bb5e3cea4bdceb9171a251c,True,True,2400,18508,751
real|uClibc@2008-06-07_15-19-18|incidence|k8,uClibc@2008-06-07_15-19-18,uClibc,incidence,8,1,9495242,447239,9,1308116,9,1.0,"[{""setup_ns"":11137788,""build_ns"":423138,""fixed_nodes"":9,""reorder_ns"":1338819,""sifted_nodes"":9},{""setup_ns"":9495242,""build_ns"":518246,""fixed_nodes"":9,""reorder_ns"":1456629,""sifted_nodes"":9},{""setup_ns"":9900079,""build_ns"":589052,""fixed_nodes"":9,""reorder_ns"":1308116,""sifted_nodes"":9},{""setup_ns"":9488142,""build_ns"":447239,""fixed_nodes"":9,""reorder_ns"":1248511,""sifted_nodes"":9},{""setup_ns"":8953695,""build_ns"":404536,""fixed_nodes"":9,""reorder_ns"":1272913,""sifted_nodes"":9}]",True,1,63473133,187000.0,29372416,"[{""wall_ns"":59406272,""peak_rss_bytes"":29519872,""internal_seconds"":0.000163},{""wall_ns"":63748857,""peak_rss_bytes"":29347840,""internal_seconds"":0.000187},{""wall_ns"":62308629,""peak_rss_bytes"":29372416,""internal_seconds"":0.000196},{""wall_ns"":63473133,""peak_rss_bytes"":29753344,""internal_seconds"":0.000164},{""wall_ns"":63934273,""peak_rss_bytes"":28930048,""internal_seconds"":0.000204}]",70699574,35016704,106000.0,0,0,39,d4bc8085c866649f7d637a78001405ad6e6c7a3ab1f2e1ae85edcf4c4eb78065,True,True,1300,6055,478
real|uClibc@2008-06-07_15-19-18|hash|k8,uClibc@2008-06-07_15-19-18,uClibc,hash,8,4,9967085,56605,7,1329017,7,1.0,"[{""setup_ns"":10803059,""build_ns"":56405,""fixed_nodes"":7,""reorder_ns"":1329017,""sifted_nodes"":7},{""setup_ns"":9609152,""build_ns"":56605,""fixed_nodes"":7,""reorder_ns"":1531736,""sifted_nodes"":7},{""setup_ns"":10142200,""build_ns"":52205,""fixed_nodes"":7,""reorder_ns"":1301915,""sifted_nodes"":7},{""setup_ns"":9727163,""build_ns"":57305,""fixed_nodes"":7,""reorder_ns"":1325818,""sifted_nodes"":7},{""setup_ns"":9967085,""build_ns"":70806,""fixed_nodes"":7,""reorder_ns"":1412326,""sifted_nodes"":7}]",True,4,70321341,183000.0,29536256,"[{""wall_ns"":61305041,""peak_rss_bytes"":29315072,""internal_seconds"":0.000144},{""wall_ns"":61933697,""peak_rss_bytes"":29626368,""internal_seconds"":0.000201},{""wall_ns"":70321341,""peak_rss_bytes"":29536256,""internal_seconds"":0.000183},{""wall_ns"":78818394,""peak_rss_bytes"":29917184,""internal_seconds"":0.000168},{""wall_ns"":79693272,""peak_rss_bytes"":28844032,""internal_seconds"":0.000298}]",90073793,35016704,126000.0,0,0,34,4bdb6cb5f1ba87be2013a424fa84a469f4761585f487a3137e9203a56049dc19,True,True,1400,966,386
real|uClibc@2008-06-07_15-19-18|incidence|k12,uClibc@2008-06-07_15-19-18,uClibc,incidence,12,1,13871831,1631344,13,1632145,13,1.0,"[{""setup_ns"":5790413,""build_ns"":1631344,""fixed_nodes"":13,""reorder_ns"":2233598,""sifted_nodes"":13},{""setup_ns"":14275567,""build_ns"":1701951,""fixed_nodes"":13,""reorder_ns"":1736654,""sifted_nodes"":13},{""setup_ns"":13871831,""build_ns"":1684650,""fixed_nodes"":13,""reorder_ns"":1632145,""sifted_nodes"":13},{""setup_ns"":14015744,""build_ns"":1583741,""fixed_nodes"":13,""reorder_ns"":1512434,""sifted_nodes"":13},{""setup_ns"":11662935,""build_ns"":1358120,""fixed_nodes"":13,""reorder_ns"":1527135,""sifted_nodes"":13}]",True,1,75262479,186000.0,29020160,"[{""wall_ns"":71247622,""peak_rss_bytes"":29089792,""internal_seconds"":0.000177},{""wall_ns"":79777079,""peak_rss_bytes"":28876800,""internal_seconds"":0.000231},{""wall_ns"":75262479,""peak_rss_bytes"":29020160,""internal_seconds"":0.000186},{""wall_ns"":77655191,""peak_rss_bytes"":29405184,""internal_seconds"":0.000206},{""wall_ns"":69169439,""peak_rss_bytes"":28884992,""internal_seconds"":0.000162}]",78912903,35450880,252000.0,0,0,54,6848b6bfe9b06cffdecefcf7bfbe489a8f4b1fb3a8c4dcaca1f07e4a1cb59527,True,True,2000,13420,704
