case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
real|Linux@2015-11-03T18_59_10-08_00|hash|k16,real,Linux@2015-11-03T18_59_10-08_00,16,0.75,12,64,True,2622174.0,508134.0,353423.0,5.160398635005727,7.419364331127289,"{""packed"":[2684178.0,2494565.0,2589271.0,2622174.0,2698279.0],""robdd"":[563738.0,512534.0,429729.0,337623.0,508134.0],""cadical"":[423928.0,348023.0,353423.0,327921.0,376025.0]}"
real|Linux@2016-01-07T14_11_32+01_00|incidence|k8,real,Linux@2016-01-07T14_11_32+01_00,8,0.25,2,64,True,51903.0,97606.0,245315.0,0.5317603426018892,0.211576952082017,"{""packed"":[74204.0,59904.0,51903.0,47803.0,48203.0],""robdd"":[106606.0,97606.0,102207.0,93706.0,96206.0],""cadical"":[245315.0,247316.0,255017.0,236416.0,232315.0]}"
real|Linux@2016-01-07T14_11_32+01_00|incidence|k8,real,Linux@2016-01-07T14_11_32+01_00,8,0.5,4,64,True,62604.0,138109.0,269517.0,0.45329413723942685,0.23228219370206704,"{""packed"":[62604.0,63904.0,59304.0,63204.0,60704.0],""robdd"":[138109.0,142709.0,130109.0,135609.0,140409.0],""cadical"":[248716.0,295920.0,269517.0,272518.0,248617.0]}"
real|Linux@2016-01-07T14_11_32+01_00|incidence|k8,real,Linux@2016-01-07T14_11_32+01_00,8,0.75,6,64,True,75404.0,191613.0,294519.0,0.3935223601738922,0.2560242293366472,"{""packed"":[75404.0,69905.0,82106.0,76505.0,71504.0],""robdd"":[179012.0,273018.0,259317.0,191613.0,188113.0],""cadical"":[263417.0,375024.0,367824.0,294519.0,275918.0]}"
real|Linux@2016-01-07T14_11_32+01_00|hash|k8,real,Linux@2016-01-07T14_11_32+01_00,8,0.25,2,64,True,49403.0,101307.0,247916.0,0.48765633174410455,0.19927314090256376,"{""packed"":[49403.0,47203.0,51703.0,48004.0,50603.0],""robdd"":[105007.0,119508.0,97107.0,97106.0,101307.0],""cadical"":[236415.0,248716.0,247916.0,231915.0,290519.0]}"
real|Linux@2016-01-07T14_11_32+01_00|hash|k8,real,Linux@2016-01-07T14_11_32+01_00,8,0.5,4,64,True,60104.0,136108.0,262017.0,0.4415905016604461,0.22938969608842175,"{""packed"":[59604.0,63405.0,60104.0,62004.0,58904.0],""robdd"":[159610.0,136108.0,135309.0,142410.0,129008.0],""cadical"":[250016.0,262017.0,271417.0,276218.0,250617.0]}"
real|Linux@2016-01-07T14_11_32+01_00|hash|k8,real,Linux@2016-01-07T14_11_32+01_00,8,0.75,6,64,True,75905.0,180512.0,295319.0,0.4204983602198192,0.2570271469157081,"{""packed"":[73805.0,75305.0,107607.0,79005.0,75905.0],""robdd"":[170911.0,181312.0,210614.0,169011.0,180512.0],""cadical"":[295319.0,269618.0,279818.0,314121.0,302019.0]}"
real|Linux@2016-01-07T14_11_32+01_00|incidence|k12,real,Linux@2016-01-07T14_11_32+01_00,12,0.25,3,64,True,115707.0,141909.0,253717.0,0.8153605479567893,0.45604748597847206,"{""packed"":[135209.0,111607.0,117908.0,115707.0,111308.0],""robdd"":[141909.0,128008.0,144009.0,137409.0,151009.0],""cadical"":[239915.0,253717.0,273818.0,242316.0,302919.0]}"
real|Linux@2016-01-07T14_11_32+01_00|incidence|k12,real,Linux@2016-01-07T14_11_32+01_00,12,0.5,6,64,True,162111.0,212013.0,318421.0,0.764627640757878,0.5091090097700842,"{""packed"":[161810.0,164311.0,162111.0,159210.0,335522.0],""robdd"":[224915.0,233115.0,212013.0,191312.0,211514.0],""cadical"":[324021.0,267818.0,295919.0,318421.0,324021.0]}"
real|Linux@2016-01-07T14_11_32+01_00|incidence|k12,real,Linux@2016-01-07T14_11_32+01_00,12,0.75,9,64,True,215914.0,274318.0,326922.0,0.7870938108326833,0.6604449991129383,"{""packed"":[233515.0,225415.0,214814.0,215914.0,215914.0],""robdd"":[267017.0,305720.0,265017.0,274318.0,287919.0],""cadical"":[327122.0,305420.0,360824.0,299019.0,326922.0]}"
real|Linux@2016-01-07T14_11_32+01_00|hash|k12,real,Linux@2016-01-07T14_11_32+01_00,12,0.25,3,64,True,136709.0,163911.0,259817.0,0.8340440848997321,0.5261741918350223,"{""packed"":[141909.0,167011.0,129108.0,136709.0,134709.0],""robdd"":[143010.0,166111.0,163911.0,132409.0,269518.0],""cadical"":[250316.0,269618.0,249216.0,259817.0,312020.0]}"
real|Linux@2016-01-07T14_11_32+01_00|hash|k12,real,Linux@2016-01-07T14_11_32+01_00,12,0.5,6,64,True,202913.0,195812.0,277218.0,1.0362643760341552,0.731961849519151,"{""packed"":[207113.0,202913.0,182612.0,186013.0,237116.0],""robdd"":[208814.0,194013.0,187612.0,207013.0,195812.0],""cadical"":[279218.0,277219.0,274318.0,277218.0,266617.0]}"
real|Linux@2016-01-07T14_11_32+01_00|hash|k12,real,Linux@2016-01-07T14_11_32+01_00,12,0.75,9,64,True,258217.0,270417.0,338622.0,0.954884493208637,0.7625523445021292,"{""packed"":[239116.0,246216.0,280019.0,318621.0,258217.0],""robdd"":[252316.0,248017.0,366724.0,290319.0,270417.0],""cadical"":[319621.0,298419.0,354623.0,338622.0,338922.0]}"
real|Linux@2016-01-07T14_11_32+01_00|incidence|k16,real,Linux@2016-01-07T14_11_32+01_00,16,0.25,4,64,True,1293482.0,268817.0,361823.0,4.81175669693509,3.5749026457687876,"{""packed"":[1189775.0,1256380.0,1293482.0,1656606.0,1589901.0],""robdd"":[180312.0,182612.0,325620.0,268817.0,288519.0],""cadical"":[263417.0,278717.0,373124.0,369924.0,361823.0]}"
real|Linux@2016-01-07T14_11_32+01_00|incidence|k16,real,Linux@2016-01-07T14_11_32+01_00,16,0.5,8,64,True,2505760.0,485231.0,438028.0,5.164055882662073,5.720547544905805,"{""packed"":[2594965.0,2575864.0,2441556.0,2505760.0,2446455.0],""robdd"":[485231.0,500032.0,431327.0,445928.0,496432.0],""cadical"":[442528.0,438028.0,408126.0,477330.0,417827.0]}"
real|Linux@2016-01-07T14_11_32+01_00|incidence|k16,real,Linux@2016-01-07T14_11_32+01_00,16,0.75,12,64,True,2539362.0,448728.0,366624.0,5.659022837888431,6.926338701230689,"{""packed"":[2538862.0,2539362.0,2404253.0,3085596.0,2627967.0],""robdd"":[503432.0,359523.0,448728.0,547735.0,343922.0],""cadical"":[352822.0,421027.0,366624.0,381124.0,329121.0]}"
real|Linux@2016-01-07T14_11_32+01_00|hash|k16,real,Linux@2016-01-07T14_11_32+01_00,16,0.25,4,64,True,1242379.0,174211.0,297219.0,7.131461273972366,4.180012044990394,"{""packed"":[1519196.0,1242379.0,1291482.0,1137773.0,1212077.0],""robdd"":[198312.0,174211.0,170611.0,285218.0,169511.0],""cadical"":[297219.0,318520.0,260017.0,314620.0,275718.0]}"
real|Linux@2016-01-07T14_11_32+01_00|hash|k16,real,Linux@2016-01-07T14_11_32+01_00,16,0.5,8,64,True,1770013.0,270117.0,309320.0,6.55276417256226,5.722271434113539,"{""packed"":[1922223.0,2238842.0,1704108.0,1765213.0,1770013.0],""robdd"":[270117.0,250116.0,357122.0,291118.0,253916.0],""cadical"":[309320.0,285618.0,316920.0,346723.0,287618.0]}"
real|Linux@2016-01-07T14_11_32+01_00|hash|k16,real,Linux@2016-01-07T14_11_32+01_00,16,0.75,12,64,True,2405553.0,431127.0,350823.0,5.579685336339408,6.8568850959030625,"{""packed"":[2662669.0,2361751.0,2405553.0,2532861.0,2350750.0],""robdd"":[567136.0,511632.0,431127.0,335921.0,380524.0],""cadical"":[415326.0,344122.0,350823.0,327321.0,452028.0]}"
real|Linux@2017-12-17T13_57_26+01_00|incidence|k8,real,Linux@2017-12-17T13_57_26+01_00,8,0.25,2,64,True,51103.0,106707.0,253217.0,0.4789095373311966,0.20181504401363257,"{""packed"":[63704.0,53503.0,49504.0,47503.0,51103.0],""robdd"":[109007.0,101807.0,106707.0,97006.0,136509.0],""cadical"":[253217.0,274418.0,247616.0,295920.0,247616.0]}"
real|Linux@2017-12-17T13_57_26+01_00|incidence|k8,real,Linux@2017-12-17T13_57_26+01_00,8,0.5,4,64,True,92806.0,231315.0,387526.0,0.40121047057043424,0.23948328628272683,"{""packed"":[101507.0,141909.0,89706.0,92606.0,92806.0],""robdd"":[282218.0,255617.0,215914.0,231315.0,226215.0],""cadical"":[409027.0,354123.0,430928.0,340022.0,387526.0]}"
real|Linux@2017-12-17T13_57_26+01_00|incidence|k8,real,Linux@2017-12-17T13_57_26+01_00,8,0.75,6,64,True,111907.0,302320.0,378125.0,0.3701607568139719,0.29595239669421486,"{""packed"":[116007.0,110407.0,112608.0,109707.0,111907.0],""robdd"":[305020.0,302320.0,282819.0,307520.0,268718.0],""cadical"":[417127.0,378125.0,420727.0,357923.0,370224.0]}"
real|Linux@2017-12-17T13_57_26+01_00|hash|k8,real,Linux@2017-12-17T13_57_26+01_00,8,0.25,2,64,True,46703.0,95006.0,239115.0,0.4915794791907879,0.1953160613094118,"{""packed"":[69704.0,46703.0,45803.0,49504.0,46003.0],""robdd"":[95006.0,100007.0,89906.0,89906.0,96006.0],""cadical"":[259617.0,239115.0,228115.0,253816.0,230215.0]}"
real|Linux@2017-12-17T13_57_26+01_00|hash|k8,real,Linux@2017-12-17T13_57_26+01_00,8,0.5,4,64,True,60804.0,131209.0,269518.0,0.46341333292685716,0.2256027426739587,"{""packed"":[61004.0,57804.0,60804.0,57404.0,62604.0],""robdd"":[138909.0,125508.0,128708.0,159010.0,131209.0],""cadical"":[270218.0,243716.0,269518.0,242816.0,281518.0]}"
real|Linux@2017-12-17T13_57_26+01_00|hash|k8,real,Linux@2017-12-17T13_57_26+01_00,8,0.75,6,64,True,75105.0,197113.0,294919.0,0.3810250972792256,0.2546631447956897,"{""packed"":[116608.0,77305.0,70805.0,75105.0,73305.0],""robdd"":[389725.0,178312.0,216314.0,169211.0,197113.0],""cadical"":[296320.0,294919.0,263317.0,312921.0,274818.0]}"
real|Linux@2017-12-17T13_57_26+01_00|incidence|k12,real,Linux@2017-12-17T13_57_26+01_00,12,0.25,3,64,True,117808.0,135909.0,239016.0,0.8668152955286258,0.4928875054389664,"{""packed"":[120208.0,115307.0,117808.0,113408.0,121308.0],""robdd"":[141709.0,120508.0,135909.0,247316.0,124808.0],""cadical"":[239016.0,268418.0,235315.0,234715.0,332522.0]}"
real|Linux@2017-12-17T13_57_26+01_00|incidence|k12,real,Linux@2017-12-17T13_57_26+01_00,12,0.5,6,64,True,168611.0,239416.0,277618.0,0.704259531526715,0.6073489471143801,"{""packed"":[253716.0,171612.0,163311.0,168611.0,168011.0],""robdd"":[239416.0,201113.0,241415.0,194513.0,251217.0],""cadical"":[277618.0,322721.0,263517.0,276018.0,279318.0]}"
real|Linux@2017-12-17T13_57_26+01_00|incidence|k12,real,Linux@2017-12-17T13_57_26+01_00,12,0.75,9,64,True,217115.0,287118.0,334222.0,0.7561873515418748,0.6496131313917097,"{""packed"":[228815.0,221314.0,214114.0,216114.0,217115.0],""robdd"":[403426.0,296720.0,282418.0,258717.0,287118.0],""cadical"":[322321.0,343323.0,307920.0,334222.0,340522.0]}"
real|Linux@2017-12-17T13_57_26+01_00|hash|k12,real,Linux@2017-12-17T13_57_26+01_00,12,0.25,3,64,True,132309.0,125808.0,247616.0,1.0516739793971766,0.5343313840785733,"{""packed"":[136609.0,132309.0,130108.0,129909.0,137509.0],""robdd"":[135209.0,142410.0,125808.0,122208.0,119908.0],""cadical"":[250216.0,246416.0,246216.0,247616.0,275718.0]}"
real|Linux@2017-12-17T13_57_26+01_00|hash|k12,real,Linux@2017-12-17T13_57_26+01_00,12,0.5,6,64,True,198512.0,209813.0,275918.0,0.9461377512356242,0.7194601294587523,"{""packed"":[197813.0,248116.0,192612.0,198512.0,199013.0],""robdd"":[209813.0,222515.0,243516.0,190813.0,205913.0],""cadical"":[275918.0,271218.0,289519.0,270917.0,326521.0]}"
real|Linux@2017-12-17T13_57_26+01_00|hash|k12,real,Linux@2017-12-17T13_57_26+01_00,12,0.75,9,64,True,263817.0,303720.0,304619.0,0.8686191228763335,0.866055630147824,"{""packed"":[263817.0,272517.0,265218.0,244516.0,253616.0],""robdd"":[341322.0,256217.0,359323.0,303720.0,248517.0],""cadical"":[294619.0,401326.0,310820.0,293219.0,304619.0]}"
real|Linux@2017-12-17T13_57_26+01_00|incidence|k16,real,Linux@2017-12-17T13_57_26+01_00,16,0.25,4,64,True,1179677.0,176912.0,301419.0,6.668157049832685,3.9137446544511127,"{""packed"":[1200279.0,1143675.0,1154375.0,1296484.0,1179677.0],""robdd"":[175012.0,187912.0,176912.0,173611.0,231215.0],""cadical"":[261417.0,299219.0,301419.0,412427.0,314120.0]}"
real|Linux@2017-12-17T13_57_26+01_00|incidence|k16,real,Linux@2017-12-17T13_57_26+01_00,16,0.5,8,64,True,1827419.0,308620.0,323921.0,5.92125915365174,5.641557663751347,"{""packed"":[1970328.0,1827419.0,1765614.0,1802517.0,1861221.0],""robdd"":[493732.0,308620.0,249916.0,409427.0,302620.0],""cadical"":[291619.0,323921.0,307320.0,340622.0,345523.0]}"
real|Linux@2017-12-17T13_57_26+01_00|incidence|k16,real,Linux@2017-12-17T13_57_26+01_00,16,0.75,12,64,True,3481527.0,658843.0,555736.0,5.284304454930841,6.264713820950955,"{""packed"":[3481527.0,4415888.0,4373185.0,3009996.0,2889988.0],""robdd"":[816953.0,658843.0,775251.0,635741.0,419627.0],""cadical"":[647542.0,555736.0,659343.0,464130.0,404227.0]}"
real|Linux@2017-12-17T13_57_26+01_00|hash|k16,real,Linux@2017-12-17T13_57_26+01_00,16,0.25,4,64,True,1312283.0,203013.0,317320.0,6.464034322925133,4.135519349552502,"{""packed"":[1326584.0,1276181.0,1312283.0,1300582.0,1337284.0],""robdd"":[286018.0,206613.0,178011.0,203013.0,181212.0],""cadical"":[281618.0,317320.0,313020.0,320521.0,342422.0]}"
real|Linux@2017-12-17T13_57_26+01_00|hash|k16,real,Linux@2017-12-17T13_57_26+01_00,16,0.5,8,64,True,2131735.0,392825.0,383525.0,5.426678546426526,5.558268691741086,"{""packed"":[2131735.0,2392352.0,2121234.0,2122834.0,2173037.0],""robdd"":[514932.0,311420.0,457229.0,392825.0,344721.0],""cadical"":[383525.0,311219.0,394625.0,472330.0,323521.0]}"
real|Linux@2017-12-17T13_57_26+01_00|hash|k16,real,Linux@2017-12-17T13_57_26+01_00,16,0.75,12,64,True,2721872.0,555135.0,356422.0,4.9030812324929975,7.636655425310447,"{""packed"":[2721872.0,2874582.0,2545561.0,2536261.0,2758974.0],""robdd"":[555135.0,573536.0,519232.0,358123.0,577637.0],""cadical"":[382424.0,346022.0,388924.0,335021.0,356422.0]}"
real|Linux@2018-01-08T11_10_40+01_00|incidence|k8,real,Linux@2018-01-08T11_10_40+01_00,8,0.25,2,64,True,55303.0,115506.0,283916.0,0.4787889806590134,0.19478648614378902,"{""packed"":[55303.0,56603.0,53503.0,52503.0,79305.0],""robdd"":[115506.0,135408.0,111607.0,106306.0,121007.0],""cadical"":[268416.0,283916.0,266815.0,299917.0,306717.0]}"
real|Linux@2018-01-08T11_10_40+01_00|incidence|k8,real,Linux@2018-01-08T11_10_40+01_00,8,0.5,4,64,True,72504.0,165310.0,297717.0,0.43859415643336763,0.24353328832414675,"{""packed"":[73704.0,72504.0,68804.0,71504.0,227512.0],""robdd"":[159009.0,165310.0,149308.0,179710.0,510029.0],""cadical"":[283716.0,316718.0,284217.0,297717.0,411924.0]}"
real|Linux@2018-01-08T11_10_40+01_00|incidence|k8,real,Linux@2018-01-08T11_10_40+01_00,8,0.75,6,64,True,119607.0,324018.0,422224.0,0.36913689980186287,0.28327854409034064,"{""packed"":[123307.0,115407.0,119907.0,119607.0,114907.0],""robdd"":[353920.0,324018.0,330419.0,301117.0,287316.0],""cadical"":[470726.0,416324.0,414823.0,422224.0,486928.0]}"
real|Linux@2018-01-08T11_10_40+01_00|hash|k8,real,Linux@2018-01-08T11_10_40+01_00,8,0.25,2,64,True,58204.0,109807.0,284517.0,0.5300572823226206,0.2045712558476295,"{""packed"":[56703.0,59204.0,53603.0,59204.0,58204.0],""robdd"":[109807.0,113307.0,102307.0,108307.0,111207.0],""cadical"":[256716.0,286518.0,274017.0,284517.0,293818.0]}"
real|Linux@2018-01-08T11_10_40+01_00|hash|k8,real,Linux@2018-01-08T11_10_40+01_00,8,0.5,4,64,True,68104.0,155409.0,274717.0,0.4382242984640529,0.24790602692953112,"{""packed"":[68205.0,63904.0,68104.0,69204.0,65004.0],""robdd"":[155409.0,139509.0,156310.0,156610.0,141509.0],""cadical"":[271717.0,303219.0,272617.0,319020.0,274717.0]}"
real|Linux@2018-01-08T11_10_40+01_00|hash|k8,real,Linux@2018-01-08T11_10_40+01_00,8,0.75,6,64,True,81405.0,189812.0,313719.0,0.4288717257075422,0.25948380557122774,"{""packed"":[81305.0,98506.0,81805.0,76505.0,81405.0],""robdd"":[189711.0,193012.0,189812.0,176611.0,208713.0],""cadical"":[359723.0,284518.0,313719.0,287818.0,322420.0]}"
real|Linux@2018-01-08T11_10_40+01_00|incidence|k12,real,Linux@2018-01-08T11_10_40+01_00,12,0.25,3,64,True,119807.0,139009.0,262716.0,0.861865059096893,0.4560323695549567,"{""packed"":[155809.0,119807.0,125208.0,116307.0,115107.0],""robdd"":[161010.0,127809.0,139009.0,149110.0,127008.0],""cadical"":[252416.0,262716.0,282618.0,252316.0,280818.0]}"
real|Linux@2018-01-08T11_10_40+01_00|incidence|k12,real,Linux@2018-01-08T11_10_40+01_00,12,0.5,6,64,True,187312.0,241716.0,291618.0,0.7749259461516821,0.6423197470663676,"{""packed"":[187312.0,185212.0,196612.0,175911.0,188812.0],""robdd"":[273818.0,251116.0,233015.0,197413.0,241716.0],""cadical"":[291618.0,301119.0,280118.0,341521.0,283218.0]}"
real|Linux@2018-01-08T11_10_40+01_00|incidence|k12,real,Linux@2018-01-08T11_10_40+01_00,12,0.75,9,64,True,238315.0,296219.0,315820.0,0.8045230049389135,0.754591222848458,"{""packed"":[238315.0,300219.0,225714.0,250416.0,224715.0],""robdd"":[296219.0,323420.0,285318.0,280218.0,764648.0],""cadical"":[365123.0,531134.0,315820.0,292618.0,303919.0]}"
real|Linux@2018-01-08T11_10_40+01_00|hash|k12,real,Linux@2018-01-08T11_10_40+01_00,12,0.25,3,64,True,154309.0,159310.0,309818.0,0.9686083736111983,0.49806337914517557,"{""packed"":[161909.0,157409.0,154309.0,149108.0,152609.0],""robdd"":[165810.0,161609.0,159310.0,141909.0,152409.0],""cadical"":[313318.0,276216.0,309818.0,313418.0,278216.0]}"
real|Linux@2018-01-08T11_10_40+01_00|hash|k12,real,Linux@2018-01-08T11_10_40+01_00,12,0.5,6,64,True,414924.0,531931.0,598435.0,0.7800335005856023,0.6933484839623351,"{""packed"":[573633.0,414924.0,429625.0,265815.0,217513.0],""robdd"":[655938.0,519530.0,531931.0,656439.0,286816.0],""cadical"":[560033.0,616435.0,598435.0,702841.0,320119.0]}"
real|Linux@2018-01-08T11_10_40+01_00|hash|k12,real,Linux@2018-01-08T11_10_40+01_00,12,0.75,9,64,True,270016.0,331819.0,338820.0,0.8137448428209355,0.7969305235818429,"{""packed"":[300018.0,266516.0,270016.0,304317.0,260116.0],""robdd"":[368621.0,354220.0,331819.0,322718.0,315018.0],""cadical"":[328319.0,347620.0,374822.0,324719.0,338820.0]}"
real|Linux@2018-01-08T11_10_40+01_00|incidence|k16,real,Linux@2018-01-08T11_10_40+01_00,16,0.25,4,64,True,1207069.0,232114.0,311218.0,5.200328286962441,3.8785320900462055,"{""packed"":[1382380.0,1169668.0,1207069.0,1271173.0,1197569.0],""robdd"":[324619.0,275916.0,190111.0,174610.0,232114.0],""cadical"":[442825.0,318318.0,302118.0,311218.0,281616.0]}"
real|Linux@2018-01-08T11_10_40+01_00|incidence|k16,real,Linux@2018-01-08T11_10_40+01_00,16,0.5,8,64,True,2507244.0,781045.0,404223.0,3.210114654085232,6.202625778345121,"{""packed"":[2507244.0,2291032.0,3059176.0,2396338.0,3449498.0],""robdd"":[926753.0,534231.0,447326.0,781045.0,788846.0],""cadical"":[327619.0,388822.0,512230.0,404223.0,600034.0]}"
real|Linux@2018-01-08T11_10_40+01_00|incidence|k16,real,Linux@2018-01-08T11_10_40+01_00,16,0.75,12,64,True,2948070.0,770144.0,578533.0,3.8279464619603605,5.095768089287906,"{""packed"":[4601565.0,4380252.0,2948070.0,2911367.0,2909667.0],""robdd"":[1077762.0,796345.0,770144.0,658038.0,568233.0],""cadical"":[659238.0,659038.0,578533.0,446526.0,385522.0]}"
real|Linux@2018-01-08T11_10_40+01_00|hash|k16,real,Linux@2018-01-08T11_10_40+01_00,16,0.25,4,64,True,1311481.0,227914.0,332920.0,5.754280123204366,3.939327766430374,"{""packed"":[1333083.0,1311481.0,1317482.0,1290781.0,1225176.0],""robdd"":[251715.0,227914.0,183912.0,234014.0,193312.0],""cadical"":[380924.0,314920.0,332920.0,317519.0,336120.0]}"
real|Linux@2018-01-08T11_10_40+01_00|hash|k16,real,Linux@2018-01-08T11_10_40+01_00,16,0.5,8,64,True,2171035.0,457528.0,404225.0,4.745141280970782,5.370857814336075,"{""packed"":[2146133.0,2177535.0,2171035.0,2108231.0,2243839.0],""robdd"":[555534.0,399425.0,454529.0,876955.0,457528.0],""cadical"":[404225.0,340721.0,415325.0,619538.0,334221.0]}"
real|Linux@2018-01-08T11_10_40+01_00|hash|k16,real,Linux@2018-01-08T11_10_40+01_00,16,0.75,12,64,True,2998086.0,612938.0,426426.0,4.891336481014393,7.030729833546735,"{""packed"":[3275003.0,2861678.0,2998086.0,2871678.0,3613225.0],""robdd"":[403425.0,731446.0,612938.0,504532.0,953259.0],""cadical"":[539534.0,426426.0,455628.0,399825.0,393624.0]}"
real|soletta@2015-06-26_18-38-56|incidence|k8,real,soletta@2015-06-26_18-38-56,8,0.25,2,64,True,53504.0,112707.0,275517.0,0.47471763067067707,0.19419491356250249,"{""packed"":[149109.0,52304.0,54404.0,49303.0,53504.0],""robdd"":[224814.0,112707.0,112807.0,101606.0,103507.0],""cadical"":[275517.0,255116.0,282317.0,257616.0,281317.0]}"
real|soletta@2015-06-26_18-38-56|incidence|k8,real,soletta@2015-06-26_18-38-56,8,0.5,4,64,True,62504.0,157510.0,289618.0,0.3968255983747064,0.21581531534642184,"{""packed"":[67104.0,62104.0,60504.0,67405.0,62504.0],""robdd"":[157510.0,158910.0,355822.0,157110.0,153410.0],""cadical"":[299219.0,268917.0,289618.0,379723.0,269516.0]}"
real|soletta@2015-06-26_18-38-56|incidence|k8,real,soletta@2015-06-26_18-38-56,8,0.75,6,64,True,83405.0,200313.0,351322.0,0.416373375667081,0.23740329384439346,"{""packed"":[87106.0,80805.0,83405.0,85205.0,80305.0],""robdd"":[216513.0,180411.0,202113.0,194712.0,200313.0],""cadical"":[397124.0,363222.0,286318.0,314820.0,351322.0]}"
real|soletta@2015-06-26_18-38-56|hash|k8,real,soletta@2015-06-26_18-38-56,8,0.25,2,64,True,51303.0,107007.0,251216.0,0.4794359247525863,0.20421868033883192,"{""packed"":[74004.0,51303.0,50603.0,54803.0,50503.0],""robdd"":[107007.0,110307.0,101206.0,101206.0,110407.0],""cadical"":[250216.0,264017.0,251216.0,324121.0,250816.0]}"
real|soletta@2015-06-26_18-38-56|hash|k8,real,soletta@2015-06-26_18-38-56,8,0.5,4,64,True,67704.0,150709.0,282617.0,0.4492366082981109,0.2395609605933118,"{""packed"":[69504.0,68704.0,67704.0,67604.0,63504.0],""robdd"":[197513.0,171211.0,145509.0,150709.0,137309.0],""cadical"":[296118.0,282617.0,263816.0,294819.0,270817.0]}"
real|soletta@2015-06-26_18-38-56|hash|k8,real,soletta@2015-06-26_18-38-56,8,0.75,6,64,True,84205.0,193412.0,320620.0,0.4353659545426344,0.2626317759341276,"{""packed"":[84205.0,86406.0,85505.0,81505.0,80105.0],""robdd"":[214813.0,231314.0,193012.0,180511.0,193412.0],""cadical"":[356122.0,304719.0,340021.0,320620.0,288418.0]}"
