id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-random_control-dec-po2-f57f2d2e2b,random_control,dec.aig,po,8,8,fixed-050-c03,0.5,4,4,4,10029441944123593667,"{""x1"":0,""x2"":1,""x4"":1,""x7"":1}",True,3425.0,3410.0,1.0043988269794721,7,7,13,13
epfl-random_control-dec-po2-f57f2d2e2b,random_control,dec.aig,po,8,8,fixed-075-c00,0.75,6,2,2,9988980957513320718,"{""x0"":1,""x2"":1,""x3"":0,""x4"":0,""x5"":1,""x6"":0}",True,4575.0,3955.0,1.156763590391909,7,7,13,13
epfl-random_control-dec-po2-f57f2d2e2b,random_control,dec.aig,po,8,8,fixed-075-c01,0.75,6,2,2,17218378239033991452,"{""x0"":1,""x1"":0,""x2"":1,""x4"":1,""x5"":0,""x6"":0}",True,3565.0,3570.0,0.9985994397759104,7,7,13,13
epfl-random_control-dec-po2-f57f2d2e2b,random_control,dec.aig,po,8,8,fixed-075-c02,0.75,6,2,2,11363340623953827217,"{""x0"":0,""x1"":1,""x4"":0,""x5"":1,""x6"":0,""x7"":0}",True,3565.0,3540.0,1.0070621468926553,7,7,13,13
epfl-random_control-dec-po2-f57f2d2e2b,random_control,dec.aig,po,8,8,fixed-075-c03,0.75,6,2,2,10450712487812563084,"{""x0"":1,""x1"":0,""x2"":0,""x3"":1,""x4"":0,""x6"":1}",True,3690.0,3695.0,0.9986468200270636,7,7,13,13
epfl-random_control-dec-po3-4364177137,random_control,dec.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,11085.0,11140.0,0.9950628366247756,6,6,12,12
epfl-random_control-dec-po3-4364177137,random_control,dec.aig,po,8,8,fixed-025-c00,0.25,2,6,6,17482295728768463727,"{""x1"":0,""x6"":1}",True,16870.0,16875.0,0.9997037037037036,6,6,12,12
epfl-random_control-dec-po3-4364177137,random_control,dec.aig,po,8,8,fixed-025-c01,0.25,2,6,6,14017199794626665690,"{""x2"":0,""x7"":1}",True,17690.0,17215.0,1.0275922160906186,6,6,12,12
epfl-random_control-dec-po3-4364177137,random_control,dec.aig,po,8,8,fixed-025-c02,0.25,2,6,6,5162278897368591721,"{""x2"":1,""x5"":0}",True,42550.0,42850.0,0.9929988331388565,6,6,12,12
epfl-random_control-dec-po3-4364177137,random_control,dec.aig,po,8,8,fixed-025-c03,0.25,2,6,6,8896937267444283200,"{""x1"":1,""x3"":0}",True,16985.0,16775.0,1.0125186289120716,6,6,12,12
epfl-random_control-dec-po3-4364177137,random_control,dec.aig,po,8,8,fixed-050-c00,0.5,4,4,4,18258643719747933102,"{""x1"":1,""x3"":1,""x4"":1,""x6"":1}",True,3440.0,3585.0,0.9595536959553695,6,6,12,12
epfl-random_control-dec-po3-4364177137,random_control,dec.aig,po,8,8,fixed-050-c01,0.5,4,4,4,3306477107364435889,"{""x0"":0,""x1"":1,""x2"":1,""x6"":1}",True,4720.0,3530.0,1.3371104815864023,6,6,12,12
epfl-random_control-dec-po3-4364177137,random_control,dec.aig,po,8,8,fixed-050-c02,0.5,4,4,4,16148541064586131127,"{""x0"":1,""x1"":0,""x2"":1,""x5"":0}",True,3340.0,3355.0,0.9955290611028316,6,6,12,12
epfl-random_control-dec-po3-4364177137,random_control,dec.aig,po,8,8,fixed-050-c03,0.5,4,4,4,2774416868649915511,"{""x0"":0,""x1"":0,""x2"":1,""x5"":0}",True,3210.0,3230.0,0.9938080495356038,6,6,12,12
epfl-random_control-dec-po3-4364177137,random_control,dec.aig,po,8,8,fixed-075-c00,0.75,6,2,2,11289153430105483638,"{""x0"":0,""x1"":0,""x2"":0,""x3"":1,""x4"":0,""x5"":0}",True,3350.0,3355.0,0.9985096870342772,6,6,12,12
epfl-random_control-dec-po3-4364177137,random_control,dec.aig,po,8,8,fixed-075-c01,0.75,6,2,2,14122963487186897512,"{""x0"":0,""x1"":0,""x2"":0,""x3"":1,""x5"":1,""x6"":0}",True,3385.0,3405.0,0.9941262848751835,6,6,12,12
epfl-random_control-dec-po3-4364177137,random_control,dec.aig,po,8,8,fixed-075-c02,0.75,6,2,2,12697171243597203006,"{""x0"":0,""x2"":0,""x4"":0,""x5"":0,""x6"":1,""x7"":0}",True,3300.0,3320.0,0.9939759036144579,6,6,12,12
epfl-random_control-dec-po3-4364177137,random_control,dec.aig,po,8,8,fixed-075-c03,0.75,6,2,2,1914263766536178072,"{""x0"":1,""x1"":1,""x2"":0,""x3"":1,""x4"":1,""x5"":1}",True,3490.0,3485.0,1.0014347202295553,6,6,12,12
epfl-random_control-dec-po4-e56e9dcbed,random_control,dec.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,11060.0,11435.0,0.9672059466550066,7,7,13,13
epfl-random_control-dec-po4-e56e9dcbed,random_control,dec.aig,po,8,8,fixed-025-c00,0.25,2,6,6,6118861822833763563,"{""x4"":0,""x6"":1}",True,16335.0,16430.0,0.9942178940961656,7,7,13,13
epfl-random_control-dec-po4-e56e9dcbed,random_control,dec.aig,po,8,8,fixed-025-c01,0.25,2,6,6,1009685255184205791,"{""x1"":0,""x7"":0}",True,16350.0,16260.0,1.0055350553505535,7,7,13,13
epfl-random_control-dec-po4-e56e9dcbed,random_control,dec.aig,po,8,8,fixed-025-c02,0.25,2,6,6,3189870603198549967,"{""x4"":0,""x5"":0}",True,16575.0,16540.0,1.0021160822249093,7,7,13,13
epfl-random_control-dec-po4-e56e9dcbed,random_control,dec.aig,po,8,8,fixed-025-c03,0.25,2,6,6,16324903134890367462,"{""x3"":1,""x5"":0}",True,16830.0,16755.0,1.0044762757385854,7,7,13,13
epfl-random_control-dec-po4-e56e9dcbed,random_control,dec.aig,po,8,8,fixed-050-c00,0.5,4,4,4,13999181132892025552,"{""x0"":0,""x1"":1,""x3"":1,""x4"":1}",True,3560.0,3560.0,1.0,7,7,13,13
epfl-random_control-dec-po4-e56e9dcbed,random_control,dec.aig,po,8,8,fixed-050-c01,0.5,4,4,4,5860257708994547080,"{""x2"":1,""x5"":1,""x6"":0,""x7"":0}",True,3680.0,6035.0,0.6097763048881525,7,7,13,13
epfl-random_control-dec-po4-e56e9dcbed,random_control,dec.aig,po,8,8,fixed-050-c02,0.5,4,4,4,9381017840618328431,"{""x1"":0,""x3"":0,""x4"":1,""x7"":0}",True,6935.0,7060.0,0.9822946175637394,7,7,13,13
epfl-random_control-dec-po4-e56e9dcbed,random_control,dec.aig,po,8,8,fixed-050-c03,0.5,4,4,4,5933653922560168295,"{""x1"":1,""x3"":1,""x6"":0,""x7"":0}",True,6980.0,6985.0,0.9992841803865425,7,7,13,13
epfl-random_control-dec-po4-e56e9dcbed,random_control,dec.aig,po,8,8,fixed-075-c00,0.75,6,2,2,10524026016017042277,"{""x0"":0,""x2"":1,""x4"":0,""x5"":0,""x6"":0,""x7"":1}",True,7235.0,7305.0,0.9904175222450377,7,7,13,13
epfl-random_control-dec-po4-e56e9dcbed,random_control,dec.aig,po,8,8,fixed-075-c01,0.75,6,2,2,10533257812351268525,"{""x0"":1,""x1"":0,""x2"":1,""x3"":1,""x6"":0,""x7"":1}",True,3680.0,3940.0,0.934010152284264,7,7,13,13
epfl-random_control-dec-po4-e56e9dcbed,random_control,dec.aig,po,8,8,fixed-075-c02,0.75,6,2,2,2820694832402878314,"{""x0"":1,""x1"":1,""x2"":1,""x3"":0,""x6"":0,""x7"":0}",True,3630.0,3595.0,1.0097357440890125,7,7,13,13
epfl-random_control-dec-po4-e56e9dcbed,random_control,dec.aig,po,8,8,fixed-075-c03,0.75,6,2,2,14003426794302573562,"{""x0"":0,""x1"":0,""x2"":0,""x3"":1,""x4"":0,""x6"":1}",True,3580.0,3595.0,0.9958275382475661,7,7,13,13
epfl-random_control-dec-po5-8708527f1a,random_control,dec.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,10880.0,10995.0,0.9895407003183265,6,6,12,12
epfl-random_control-dec-po5-8708527f1a,random_control,dec.aig,po,8,8,fixed-025-c00,0.25,2,6,6,1381461220395710392,"{""x4"":0,""x6"":1}",True,25770.0,25870.0,0.9961345187475841,6,6,12,12
epfl-random_control-dec-po5-8708527f1a,random_control,dec.aig,po,8,8,fixed-025-c01,0.25,2,6,6,10968974792660364203,"{""x0"":1,""x1"":0}",True,25660.0,25465.0,1.0076575692126448,6,6,12,12
epfl-random_control-dec-po5-8708527f1a,random_control,dec.aig,po,8,8,fixed-025-c02,0.25,2,6,6,6059233963740423340,"{""x3"":0,""x4"":0}",True,17160.0,16060.0,1.0684931506849316,6,6,12,12
epfl-random_control-dec-po5-8708527f1a,random_control,dec.aig,po,8,8,fixed-025-c03,0.25,2,6,6,863981432713352497,"{""x0"":0,""x3"":0}",True,15665.0,15620.0,1.0028809218950063,6,6,12,12
epfl-random_control-dec-po5-8708527f1a,random_control,dec.aig,po,8,8,fixed-050-c00,0.5,4,4,4,14901025498873269684,"{""x0"":1,""x2"":0,""x4"":1,""x7"":0}",True,3140.0,3125.0,1.0048,6,6,12,12
epfl-random_control-dec-po5-8708527f1a,random_control,dec.aig,po,8,8,fixed-050-c01,0.5,4,4,4,8106767530170333367,"{""x3"":1,""x5"":1,""x6"":1,""x7"":0}",True,3145.0,3135.0,1.003189792663477,6,6,12,12
epfl-random_control-dec-po5-8708527f1a,random_control,dec.aig,po,8,8,fixed-050-c02,0.5,4,4,4,14648848669599588953,"{""x1"":0,""x4"":1,""x6"":0,""x7"":0}",True,3030.0,3055.0,0.9918166939443536,6,6,12,12
epfl-random_control-dec-po5-8708527f1a,random_control,dec.aig,po,8,8,fixed-050-c03,0.5,4,4,4,4523360952116530914,"{""x1"":0,""x2"":1,""x4"":1,""x6"":1}",True,3135.0,3155.0,0.993660855784469,6,6,12,12
epfl-random_control-dec-po5-8708527f1a,random_control,dec.aig,po,8,8,fixed-075-c00,0.75,6,2,2,2612590777472390851,"{""x0"":0,""x1"":1,""x3"":0,""x4"":0,""x6"":0,""x7"":0}",True,3115.0,3125.0,0.9968,6,6,12,12
epfl-random_control-dec-po5-8708527f1a,random_control,dec.aig,po,8,8,fixed-075-c01,0.75,6,2,2,2569132680263626441,"{""x0"":0,""x2"":1,""x3"":1,""x4"":1,""x5"":1,""x7"":0}",True,3210.0,3245.0,0.9892141756548536,6,6,12,12
epfl-random_control-dec-po5-8708527f1a,random_control,dec.aig,po,8,8,fixed-075-c02,0.75,6,2,2,13304642977366556904,"{""x0"":0,""x1"":0,""x4"":1,""x5"":0,""x6"":0,""x7"":0}",True,3120.0,3100.0,1.0064516129032257,6,6,12,12
epfl-random_control-dec-po5-8708527f1a,random_control,dec.aig,po,8,8,fixed-075-c03,0.75,6,2,2,5208566688908173483,"{""x0"":0,""x1"":0,""x2"":0,""x4"":0,""x5"":1,""x6"":0}",True,3050.0,3080.0,0.9902597402597403,6,6,12,12
epfl-random_control-dec-po6-0e1bce9519,random_control,dec.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,11180.0,10525.0,1.0622327790973871,6,6,12,12
epfl-random_control-dec-po6-0e1bce9519,random_control,dec.aig,po,8,8,fixed-025-c00,0.25,2,6,6,15661314183495897024,"{""x1"":0,""x7"":0}",True,15300.0,15310.0,0.999346832135859,6,6,12,12
epfl-random_control-dec-po6-0e1bce9519,random_control,dec.aig,po,8,8,fixed-025-c01,0.25,2,6,6,16816482851775569393,"{""x1"":0,""x2"":0}",True,16355.0,15535.0,1.0527840360476344,6,6,12,12
epfl-random_control-dec-po6-0e1bce9519,random_control,dec.aig,po,8,8,fixed-025-c02,0.25,2,6,6,539846880452591948,"{""x3"":1,""x7"":0}",True,18690.0,17335.0,1.0781655610037497,6,6,12,12
epfl-random_control-dec-po6-0e1bce9519,random_control,dec.aig,po,8,8,fixed-025-c03,0.25,2,6,6,11279968907113585522,"{""x2"":1,""x5"":1}",True,15805.0,15935.0,0.9918418575462817,6,6,12,12
epfl-random_control-dec-po6-0e1bce9519,random_control,dec.aig,po,8,8,fixed-050-c00,0.5,4,4,4,13948224399302551138,"{""x2"":1,""x4"":1,""x5"":1,""x7"":0}",True,3225.0,3290.0,0.9802431610942249,6,6,12,12
epfl-random_control-dec-po6-0e1bce9519,random_control,dec.aig,po,8,8,fixed-050-c01,0.5,4,4,4,4447641889821029788,"{""x0"":0,""x1"":1,""x6"":0,""x7"":0}",True,3875.0,3815.0,1.015727391874181,6,6,12,12
epfl-random_control-dec-po6-0e1bce9519,random_control,dec.aig,po,8,8,fixed-050-c02,0.5,4,4,4,15864627448043216581,"{""x0"":1,""x1"":1,""x4"":1,""x5"":0}",True,3105.0,3160.0,0.9825949367088608,6,6,12,12
epfl-random_control-dec-po6-0e1bce9519,random_control,dec.aig,po,8,8,fixed-050-c03,0.5,4,4,4,16178602408498665077,"{""x0"":1,""x1"":1,""x2"":1,""x5"":0}",True,3130.0,3135.0,0.9984051036682615,6,6,12,12
epfl-random_control-dec-po6-0e1bce9519,random_control,dec.aig,po,8,8,fixed-075-c00,0.75,6,2,2,4159641286037422671,"{""x0"":1,""x1"":1,""x3"":1,""x5"":1,""x6"":0,""x7"":1}",True,3310.0,3320.0,0.9969879518072289,6,6,12,12
epfl-random_control-dec-po6-0e1bce9519,random_control,dec.aig,po,8,8,fixed-075-c01,0.75,6,2,2,8463582610334395645,"{""x0"":0,""x1"":0,""x2"":1,""x3"":1,""x4"":0,""x7"":1}",True,3295.0,3240.0,1.0169753086419753,6,6,12,12
epfl-random_control-dec-po6-0e1bce9519,random_control,dec.aig,po,8,8,fixed-075-c02,0.75,6,2,2,11307428602760126957,"{""x0"":0,""x1"":0,""x4"":1,""x5"":0,""x6"":1,""x7"":1}",True,3275.0,3215.0,1.0186625194401244,6,6,12,12
epfl-random_control-dec-po6-0e1bce9519,random_control,dec.aig,po,8,8,fixed-075-c03,0.75,6,2,2,12484337797111464712,"{""x0"":0,""x1"":0,""x2"":1,""x3"":0,""x6"":1,""x7"":1}",True,3270.0,3250.0,1.0061538461538462,6,6,12,12
epfl-random_control-dec-po7-07a62f5837,random_control,dec.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,11195.0,9975.0,1.1223057644110275,5,5,11,11
epfl-random_control-dec-po7-07a62f5837,random_control,dec.aig,po,8,8,fixed-025-c00,0.25,2,6,6,15206641586756845113,"{""x1"":0,""x3"":0}",True,15645.0,16530.0,0.9464609800362976,5,5,11,11
epfl-random_control-dec-po7-07a62f5837,random_control,dec.aig,po,8,8,fixed-025-c01,0.25,2,6,6,17063134155149985066,"{""x0"":0,""x2"":0}",True,19540.0,37885.0,0.5157714134881879,5,5,11,11
epfl-random_control-dec-po7-07a62f5837,random_control,dec.aig,po,8,8,fixed-025-c02,0.25,2,6,6,1916357877891902976,"{""x0"":1,""x7"":0}",True,18510.0,17225.0,1.0746008708272858,5,5,11,11
epfl-random_control-dec-po7-07a62f5837,random_control,dec.aig,po,8,8,fixed-025-c03,0.25,2,6,6,3200400694379623601,"{""x1"":1,""x2"":0}",True,17220.0,15440.0,1.1152849740932642,5,5,11,11
epfl-random_control-dec-po7-07a62f5837,random_control,dec.aig,po,8,8,fixed-050-c00,0.5,4,4,4,1211444548720516937,"{""x0"":0,""x1"":1,""x3"":0,""x5"":1}",True,2975.0,3000.0,0.9916666666666667,5,5,11,11
epfl-random_control-dec-po7-07a62f5837,random_control,dec.aig,po,8,8,fixed-050-c01,0.5,4,4,4,11363168470970510993,"{""x1"":0,""x5"":0,""x6"":1,""x7"":0}",True,2920.0,2960.0,0.9864864864864865,5,5,11,11
epfl-random_control-dec-po7-07a62f5837,random_control,dec.aig,po,8,8,fixed-050-c02,0.5,4,4,4,17894894683296100247,"{""x0"":1,""x4"":1,""x6"":1,""x7"":0}",True,2990.0,2980.0,1.0033557046979866,5,5,11,11
epfl-random_control-dec-po7-07a62f5837,random_control,dec.aig,po,8,8,fixed-050-c03,0.5,4,4,4,12221683216476328795,"{""x0"":0,""x2"":1,""x4"":1,""x5"":0}",True,2950.0,2880.0,1.0243055555555556,5,5,11,11
epfl-random_control-dec-po7-07a62f5837,random_control,dec.aig,po,8,8,fixed-075-c00,0.75,6,2,2,10617292741489510205,"{""x1"":1,""x2"":0,""x3"":0,""x5"":0,""x6"":1,""x7"":1}",True,3040.0,3045.0,0.9983579638752053,5,5,11,11
epfl-random_control-dec-po7-07a62f5837,random_control,dec.aig,po,8,8,fixed-075-c01,0.75,6,2,2,326195581576179839,"{""x0"":1,""x1"":0,""x3"":0,""x4"":1,""x6"":0,""x7"":0}",True,3005.0,2995.0,1.003338898163606,5,5,11,11
epfl-random_control-dec-po7-07a62f5837,random_control,dec.aig,po,8,8,fixed-075-c02,0.75,6,2,2,9749244162811455803,"{""x0"":0,""x1"":0,""x2"":0,""x3"":1,""x5"":1,""x6"":0}",True,3075.0,3160.0,0.9731012658227848,5,5,11,11
epfl-random_control-dec-po7-07a62f5837,random_control,dec.aig,po,8,8,fixed-075-c03,0.75,6,2,2,17256838816954178591,"{""x0"":1,""x1"":1,""x4"":0,""x5"":0,""x6"":1,""x7"":1}",True,5445.0,5365.0,1.0149114631873253,5,5,11,11
epfl-random_control-i2c-po41-b4580bd004,random_control,i2c.aig,po,14,14,fixed-000-c00,0.0,0,14,14,,{},True,49875.0,70320.0,0.7092576791808873,32,32,42,42
epfl-random_control-i2c-po41-b4580bd004,random_control,i2c.aig,po,14,14,fixed-025-c00,0.25,4,10,10,8686052008843788660,"{""x13"":0,""x6"":0,""x7"":0,""x8"":1}",True,40885.0,40905.0,0.9995110622173329,32,32,42,42
epfl-random_control-i2c-po41-b4580bd004,random_control,i2c.aig,po,14,14,fixed-025-c01,0.25,4,10,10,656064351614684119,"{""x11"":1,""x2"":0,""x4"":1,""x7"":1}",True,37790.0,36910.0,1.0238417772961257,32,32,42,42
epfl-random_control-i2c-po41-b4580bd004,random_control,i2c.aig,po,14,14,fixed-025-c02,0.25,4,10,10,9975703176077461605,"{""x0"":1,""x10"":1,""x5"":0,""x9"":1}",True,36975.0,37125.0,0.9959595959595959,32,32,42,42
epfl-random_control-i2c-po41-b4580bd004,random_control,i2c.aig,po,14,14,fixed-025-c03,0.25,4,10,10,11145934324378172081,"{""x12"":0,""x13"":1,""x5"":0,""x7"":1}",True,39210.0,39305.0,0.9975830047067803,32,32,42,42
epfl-random_control-i2c-po41-b4580bd004,random_control,i2c.aig,po,14,14,fixed-050-c00,0.5,7,7,7,9441241498947780568,"{""x0"":0,""x1"":0,""x11"":1,""x2"":1,""x5"":1,""x8"":1,""x9"":1}",True,40290.0,40365.0,0.9981419546636938,32,32,42,42
epfl-random_control-i2c-po41-b4580bd004,random_control,i2c.aig,po,14,14,fixed-050-c01,0.5,7,7,7,8828293191985784334,"{""x1"":0,""x10"":1,""x11"":0,""x13"":1,""x7"":0,""x8"":0,""x9"":0}",True,41145.0,41345.0,0.9951626557020196,32,32,42,42
epfl-random_control-i2c-po41-b4580bd004,random_control,i2c.aig,po,14,14,fixed-050-c02,0.5,7,7,7,8379309479985514701,"{""x12"":1,""x3"":0,""x5"":1,""x6"":0,""x7"":0,""x8"":0,""x9"":0}",True,39330.0,39855.0,0.9868272487768159,32,32,42,42
epfl-random_control-i2c-po41-b4580bd004,random_control,i2c.aig,po,14,14,fixed-050-c03,0.5,7,7,7,4593700455192557533,"{""x1"":1,""x12"":1,""x2"":0,""x3"":0,""x4"":1,""x6"":1,""x8"":0}",True,38605.0,37880.0,1.0191393875395987,32,32,42,42
epfl-random_control-i2c-po41-b4580bd004,random_control,i2c.aig,po,14,14,fixed-075-c00,0.75,10,4,4,4187181198117708845,"{""x1"":0,""x10"":0,""x11"":0,""x13"":0,""x3"":1,""x4"":0,""x5"":0,""x7"":0,""x8"":0,""x9"":1}",True,10815.0,14850.0,0.7282828282828283,32,32,42,42
epfl-random_control-i2c-po41-b4580bd004,random_control,i2c.aig,po,14,14,fixed-075-c01,0.75,10,4,4,2118893371318673169,"{""x0"":1,""x10"":1,""x11"":1,""x12"":0,""x13"":0,""x2"":0,""x3"":1,""x4"":0,""x6"":1,""x8"":0}",True,13750.0,14150.0,0.9717314487632509,32,32,42,42
epfl-random_control-i2c-po41-b4580bd004,random_control,i2c.aig,po,14,14,fixed-075-c02,0.75,10,4,4,2507154872809439849,"{""x10"":1,""x11"":1,""x12"":1,""x3"":1,""x4"":1,""x5"":1,""x6"":1,""x7"":0,""x8"":0,""x9"":0}",True,14290.0,14480.0,0.986878453038674,32,32,42,42
epfl-random_control-i2c-po41-b4580bd004,random_control,i2c.aig,po,14,14,fixed-075-c03,0.75,10,4,4,3607846392557788588,"{""x1"":1,""x11"":1,""x12"":1,""x13"":0,""x2"":0,""x3"":0,""x4"":0,""x5"":1,""x6"":1,""x9"":0}",True,14690.0,14210.0,1.0337790288529205,32,32,42,42
epfl-random_control-i2c-po42-455375796e,random_control,i2c.aig,po,15,15,fixed-000-c00,0.0,0,15,15,,{},True,59060.0,57365.0,1.0295476335744793,33,33,44,44
epfl-random_control-i2c-po42-455375796e,random_control,i2c.aig,po,15,15,fixed-025-c00,0.25,4,11,11,8536428519578026976,"{""x0"":0,""x14"":0,""x4"":1,""x5"":1}",True,39910.0,39895.0,1.0003759869657851,33,33,44,44
epfl-random_control-i2c-po42-455375796e,random_control,i2c.aig,po,15,15,fixed-025-c01,0.25,4,11,11,7650727641081940241,"{""x1"":0,""x10"":1,""x5"":0,""x8"":1}",True,41245.0,44365.0,0.9296742927983771,33,33,44,44
epfl-random_control-i2c-po42-455375796e,random_control,i2c.aig,po,15,15,fixed-025-c02,0.25,4,11,11,8987742689411357810,"{""x12"":0,""x13"":0,""x6"":0,""x9"":1}",True,44935.0,42435.0,1.058913632614587,33,33,44,44
epfl-random_control-i2c-po42-455375796e,random_control,i2c.aig,po,15,15,fixed-025-c03,0.25,4,11,11,5834906523722383521,"{""x12"":1,""x5"":1,""x6"":0,""x9"":0}",True,46935.0,43085.0,1.0893582453290007,33,33,44,44
epfl-random_control-i2c-po42-455375796e,random_control,i2c.aig,po,15,15,fixed-050-c00,0.5,8,7,7,7885431368667322818,"{""x0"":1,""x10"":0,""x13"":1,""x3"":1,""x6"":1,""x7"":1,""x8"":0,""x9"":1}",True,51550.0,48220.0,1.0690584819576938,33,33,44,44
epfl-random_control-i2c-po42-455375796e,random_control,i2c.aig,po,15,15,fixed-050-c01,0.5,8,7,7,1715783388702800611,"{""x0"":0,""x13"":0,""x14"":0,""x2"":0,""x4"":0,""x5"":1,""x6"":1,""x7"":1}",True,53070.0,71550.0,0.7417190775681342,33,33,44,44
epfl-random_control-i2c-po42-455375796e,random_control,i2c.aig,po,15,15,fixed-050-c02,0.5,8,7,7,17688759913840722717,"{""x0"":1,""x11"":1,""x12"":0,""x3"":0,""x4"":1,""x6"":1,""x7"":1,""x9"":1}",True,53850.0,56250.0,0.9573333333333334,33,33,44,44
epfl-random_control-i2c-po42-455375796e,random_control,i2c.aig,po,15,15,fixed-050-c03,0.5,8,7,7,12371318481932640997,"{""x0"":0,""x1"":1,""x12"":1,""x14"":1,""x4"":0,""x5"":1,""x7"":0,""x9"":0}",True,60340.0,57395.0,1.0513110898161862,33,33,44,44
epfl-random_control-i2c-po42-455375796e,random_control,i2c.aig,po,15,15,fixed-075-c00,0.75,11,4,4,5011297978219698899,"{""x0"":1,""x1"":1,""x10"":1,""x12"":1,""x13"":1,""x14"":1,""x2"":1,""x4"":0,""x6"":0,""x8"":1,""x9"":1}",True,11145.0,11335.0,0.9832377591530658,33,33,44,44
epfl-random_control-i2c-po42-455375796e,random_control,i2c.aig,po,15,15,fixed-075-c01,0.75,11,4,4,10773578443712583453,"{""x0"":1,""x1"":0,""x11"":1,""x14"":0,""x2"":1,""x4"":1,""x5"":1,""x6"":0,""x7"":1,""x8"":1,""x9"":1}",True,10785.0,10915.0,0.9880897846999542,33,33,44,44
epfl-random_control-i2c-po42-455375796e,random_control,i2c.aig,po,15,15,fixed-075-c02,0.75,11,4,4,9532138387554893791,"{""x0"":0,""x11"":1,""x13"":1,""x14"":0,""x3"":1,""x4"":1,""x5"":1,""x6"":0,""x7"":0,""x8"":1,""x9"":0}",True,10970.0,11010.0,0.9963669391462306,33,33,44,44
epfl-random_control-i2c-po42-455375796e,random_control,i2c.aig,po,15,15,fixed-075-c03,0.75,11,4,4,14347486510341760656,"{""x10"":0,""x11"":0,""x12"":1,""x13"":0,""x14"":0,""x2"":1,""x3"":0,""x4"":1,""x5"":1,""x7"":0,""x8"":1}",True,11135.0,10805.0,1.030541416011106,33,33,44,44
epfl-random_control-i2c-po44-bebebe05c9,random_control,i2c.aig,po,14,14,fixed-000-c00,0.0,0,14,14,,{},True,124035.0,86610.0,1.4321094561828889,63,63,74,74
epfl-random_control-i2c-po44-bebebe05c9,random_control,i2c.aig,po,14,14,fixed-025-c00,0.25,4,10,10,1063160794887861905,"{""x0"":1,""x1"":1,""x6"":1,""x7"":0}",True,85470.0,100855.0,0.8474542660254821,63,63,74,74
epfl-random_control-i2c-po44-bebebe05c9,random_control,i2c.aig,po,14,14,fixed-025-c01,0.25,4,10,10,14309525559111371564,"{""x11"":1,""x2"":1,""x4"":0,""x5"":0}",True,70070.0,67995.0,1.0305169497757187,63,63,74,74
epfl-random_control-i2c-po44-bebebe05c9,random_control,i2c.aig,po,14,14,fixed-025-c02,0.25,4,10,10,13167543557877981556,"{""x4"":0,""x5"":1,""x6"":0,""x7"":0}",True,91830.0,88300.0,1.0399773499433749,63,63,74,74
epfl-random_control-i2c-po44-bebebe05c9,random_control,i2c.aig,po,14,14,fixed-025-c03,0.25,4,10,10,11630883786439951796,"{""x11"":1,""x3"":0,""x5"":0,""x6"":0}",True,68990.0,69420.0,0.9938058196485163,63,63,74,74
epfl-random_control-i2c-po44-bebebe05c9,random_control,i2c.aig,po,14,14,fixed-050-c00,0.5,7,7,7,12775339550892033778,"{""x0"":1,""x1"":1,""x11"":1,""x12"":1,""x5"":1,""x7"":1,""x8"":0}",True,107165.0,81295.0,1.3182237529983394,63,63,74,74
epfl-random_control-i2c-po44-bebebe05c9,random_control,i2c.aig,po,14,14,fixed-050-c01,0.5,7,7,7,14258050030568269841,"{""x1"":1,""x11"":0,""x12"":1,""x3"":0,""x5"":1,""x8"":0,""x9"":1}",True,74780.0,76495.0,0.9775802340022224,63,63,74,74
epfl-random_control-i2c-po44-bebebe05c9,random_control,i2c.aig,po,14,14,fixed-050-c02,0.5,7,7,7,10453303769021170176,"{""x11"":1,""x12"":0,""x2"":1,""x3"":0,""x5"":1,""x6"":0,""x9"":0}",True,82115.0,84470.0,0.9721202793891323,63,63,74,74
epfl-random_control-i2c-po44-bebebe05c9,random_control,i2c.aig,po,14,14,fixed-050-c03,0.5,7,7,7,6170384721597699265,"{""x10"":1,""x11"":0,""x2"":1,""x4"":0,""x6"":1,""x7"":0,""x8"":1}",True,68455.0,87850.0,0.779225953329539,63,63,74,74
epfl-random_control-i2c-po44-bebebe05c9,random_control,i2c.aig,po,14,14,fixed-075-c00,0.75,10,4,4,6870170678623017887,"{""x0"":1,""x10"":0,""x11"":0,""x13"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":0,""x6"":0,""x7"":0}",True,16675.0,16430.0,1.0149117468046256,63,63,74,74
epfl-random_control-i2c-po44-bebebe05c9,random_control,i2c.aig,po,14,14,fixed-075-c01,0.75,10,4,4,9315726960678967420,"{""x0"":0,""x1"":1,""x10"":0,""x11"":1,""x12"":1,""x13"":0,""x2"":0,""x3"":1,""x7"":1,""x8"":0}",True,17090.0,18115.0,0.9434170576869997,63,63,74,74
